image_id,true_label,predicted_label,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,absolute_grade_error,correct,crop_x1,crop_y1,crop_x2,crop_y2,crop_fallback,mask_coverage,number_of_components
23335_right,0,0,0.91552734375,0.91552734375,0.039520263671875,0.043731689453125,0.0005931854248046875,0.0004851818084716797,0,True,152,34,408,290,False,0.00038909912109375,11
23356_left,1,0,0.8544921875,0.8544921875,0.11920166015625,0.02392578125,0.001220703125,0.00133514404296875,1,False,19,92,275,348,False,0.004680633544921875,12
23356_right,0,0,0.83251953125,0.83251953125,0.0699462890625,0.08642578125,0.0024509429931640625,0.00843048095703125,0,True,185,195,441,451,False,0.0025634765625,12
23476_left,0,0,0.67578125,0.67578125,0.251220703125,0.0679931640625,0.00418853759765625,0.0008006095886230469,0,True,200,158,456,414,False,0.00203704833984375,12
23476_right,0,0,0.5810546875,0.5810546875,0.3193359375,0.0889892578125,0.007110595703125,0.0037174224853515625,0,True,51,169,307,425,False,0.00293731689453125,12
23519_left,0,0,0.62744140625,0.62744140625,0.29248046875,0.0770263671875,0.0025424957275390625,0.00067138671875,0,True,0,213,256,469,False,0.004344940185546875,12
23519_right,0,0,0.7724609375,0.7724609375,0.2015380859375,0.024017333984375,0.0013799667358398438,0.00036835670471191406,0,True,256,154,512,410,False,0.00260162353515625,12
23528_left,0,0,0.68994140625,0.68994140625,0.19482421875,0.10882568359375,0.005374908447265625,0.0007653236389160156,0,True,245,154,501,410,False,0.00208282470703125,12
23528_right,0,2,0.62255859375,0.0589599609375,0.2369384765625,0.62255859375,0.07257080078125,0.0089263916015625,2,False,31,99,287,355,False,0.002376556396484375,12
23529_left,2,1,0.59521484375,0.146240234375,0.59521484375,0.2137451171875,0.0382080078125,0.006591796875,1,False,245,145,501,401,False,0.004161834716796875,12
23529_right,2,2,0.70947265625,0.004276275634765625,0.11273193359375,0.70947265625,0.1624755859375,0.01084136962890625,0,True,17,128,273,384,False,0.003570556640625,12
23560_left,0,0,0.9677734375,0.9677734375,0.02984619140625,0.0025005340576171875,6.753206253051758e-05,4.7147274017333984e-05,0,True,16,101,272,357,False,0.002857208251953125,12
23560_right,0,0,0.9521484375,0.9521484375,0.043975830078125,0.0035495758056640625,7.921457290649414e-05,3.844499588012695e-05,0,True,206,232,462,488,False,0.003902435302734375,12
23572_left,0,0,0.58154296875,0.58154296875,0.250732421875,0.1605224609375,0.00588226318359375,0.00138092041015625,0,True,214,124,470,380,False,0.004917144775390625,12
23572_right,0,0,0.640625,0.640625,0.168212890625,0.170654296875,0.0166473388671875,0.003711700439453125,0,True,0,207,256,463,False,0.001789093017578125,12
23581_left,0,0,0.53173828125,0.53173828125,0.2254638671875,0.232421875,0.008819580078125,0.0016345977783203125,0,True,222,79,478,335,False,0.0024566650390625,12
23581_right,0,0,0.8955078125,0.8955078125,0.08209228515625,0.0202484130859375,0.0011034011840820312,0.0008935928344726562,0,True,0,94,256,350,False,0.005924224853515625,12
23596_left,0,0,0.88134765625,0.88134765625,0.0989990234375,0.0179595947265625,0.0013275146484375,0.00037741661071777344,0,True,126,1,382,257,False,0.002834320068359375,12
23596_right,0,0,0.83935546875,0.83935546875,0.1016845703125,0.045867919921875,0.007663726806640625,0.00524139404296875,0,True,256,158,512,414,False,0.003879547119140625,12
23614_left,2,2,0.8515625,0.03363037109375,0.07061767578125,0.8515625,0.040863037109375,0.0031566619873046875,0,True,221,166,477,422,False,0.003932952880859375,12
23614_right,2,1,0.5380859375,0.1134033203125,0.5380859375,0.3369140625,0.0086669921875,0.00275421142578125,1,False,256,224,512,480,False,0.001445770263671875,12
23647_left,0,0,0.9140625,0.9140625,0.07073974609375,0.01369476318359375,0.0009355545043945312,0.000507354736328125,0,True,0,89,256,345,False,0.00384521484375,12
23647_right,0,0,0.89990234375,0.89990234375,0.0958251953125,0.0037136077880859375,0.0002090930938720703,0.00020039081573486328,0,True,250,123,506,379,False,0.003215789794921875,12
23655_left,0,0,0.927734375,0.927734375,0.042816162109375,0.0277862548828125,0.0006251335144042969,0.0008678436279296875,0,True,40,147,296,403,False,0.002044677734375,12
23655_right,0,0,0.94921875,0.94921875,0.03863525390625,0.01198577880859375,0.00017583370208740234,0.00014984607696533203,0,True,220,98,476,354,False,0.00164794921875,12
23657_left,0,0,0.958984375,0.958984375,0.03363037109375,0.007198333740234375,0.00011336803436279297,0.00011742115020751953,0,True,39,106,295,362,False,0.001583099365234375,12
23657_right,0,0,0.91015625,0.91015625,0.06646728515625,0.0224761962890625,0.00041985511779785156,0.0003936290740966797,0,True,256,159,512,415,False,0.002288818359375,12
23683_left,0,0,0.86962890625,0.86962890625,0.12127685546875,0.0084686279296875,0.0004146099090576172,0.0003788471221923828,0,True,10,112,266,368,False,0.00432586669921875,12
23683_right,0,0,0.85888671875,0.85888671875,0.1322021484375,0.008453369140625,0.0004000663757324219,0.00017535686492919922,0,True,248,81,504,337,False,0.0041351318359375,12
23696_left,0,0,0.8671875,0.8671875,0.11749267578125,0.0139312744140625,0.0008687973022460938,0.00040078163146972656,0,True,0,102,256,358,False,0.005207061767578125,12
23696_right,0,0,0.80224609375,0.80224609375,0.1868896484375,0.0092315673828125,0.0006794929504394531,0.00069427490234375,0,True,256,126,512,382,False,0.002590179443359375,12
23709_left,0,0,0.86181640625,0.86181640625,0.11065673828125,0.0270538330078125,0.00034880638122558594,0.00016438961029052734,0,True,6,96,262,352,False,0.00518035888671875,12
23709_right,0,0,0.55908203125,0.55908203125,0.3701171875,0.06890869140625,0.001651763916015625,0.00019085407257080078,0,True,222,154,478,410,False,0.0035247802734375,12
23725_left,0,0,0.87939453125,0.87939453125,0.048309326171875,0.068603515625,0.0014209747314453125,0.0022983551025390625,0,True,0,212,256,468,False,0.001888275146484375,12
23725_right,0,0,0.8720703125,0.8720703125,0.043670654296875,0.07659912109375,0.0029659271240234375,0.0044708251953125,0,True,0,214,256,470,False,0.002201080322265625,12
23731_left,1,0,0.45361328125,0.45361328125,0.2333984375,0.298828125,0.0107879638671875,0.003376007080078125,1,False,0,156,256,412,False,0.001819610595703125,12
23731_right,1,2,0.80029296875,0.0516357421875,0.130615234375,0.80029296875,0.01381683349609375,0.003448486328125,1,False,250,151,506,407,False,0.002349853515625,12
23746_left,0,0,0.8134765625,0.8134765625,0.0732421875,0.10272216796875,0.0079803466796875,0.002696990966796875,0,True,0,95,256,351,False,0.001293182373046875,12
23746_right,0,0,0.689453125,0.689453125,0.1590576171875,0.1336669921875,0.01544189453125,0.00254058837890625,0,True,0,149,256,405,False,0.00246429443359375,12
23748_left,0,0,0.5087890625,0.5087890625,0.344970703125,0.1407470703125,0.00446319580078125,0.0009284019470214844,0,True,191,157,447,413,False,0.003139495849609375,12
23748_right,0,0,0.8984375,0.8984375,0.0894775390625,0.0119171142578125,0.00018858909606933594,5.358457565307617e-05,0,True,0,109,256,365,False,0.001201629638671875,12
23782_left,0,0,0.88916015625,0.88916015625,0.0999755859375,0.01026153564453125,0.0002949237823486328,0.0002491474151611328,0,True,0,96,256,352,False,0.002559661865234375,12
23782_right,0,0,0.95751953125,0.95751953125,0.038818359375,0.0035953521728515625,0.00011813640594482422,9.566545486450195e-05,0,True,256,164,512,420,False,0.00360870361328125,12
23783_left,0,0,0.912109375,0.912109375,0.0716552734375,0.01580810546875,0.00027751922607421875,0.0001983642578125,0,True,232,126,488,382,False,0.00115203857421875,12
23783_right,0,0,0.908203125,0.908203125,0.06915283203125,0.021453857421875,0.0005779266357421875,0.0008544921875,0,True,0,150,256,406,False,0.00170135498046875,12
23796_left,1,0,0.76806640625,0.76806640625,0.17724609375,0.0523681640625,0.002208709716796875,0.0002570152282714844,1,False,222,164,478,420,False,0.003147125244140625,12
23796_right,0,0,0.7919921875,0.7919921875,0.1552734375,0.050048828125,0.002300262451171875,0.00021564960479736328,0,True,7,213,263,469,False,0.001689910888671875,12
23805_left,0,0,0.80859375,0.80859375,0.1759033203125,0.01482391357421875,0.0007801055908203125,9.5367431640625e-05,0,True,65,110,321,366,False,0.00330352783203125,12
23805_right,0,0,0.86572265625,0.86572265625,0.1240234375,0.00955963134765625,0.00042748451232910156,0.00023663043975830078,0,True,249,105,505,361,False,0.003204345703125,12
23810_left,0,0,0.72216796875,0.72216796875,0.26513671875,0.01224517822265625,0.0006074905395507812,8.499622344970703e-05,0,True,30,89,286,345,False,0.003086090087890625,12
23810_right,0,0,0.8173828125,0.8173828125,0.1673583984375,0.01471710205078125,0.0006299018859863281,0.00011408329010009766,0,True,216,94,472,350,False,0.001934051513671875,12
23829_left,0,0,0.873046875,0.873046875,0.11749267578125,0.00911712646484375,0.0001920461654663086,0.00014448165893554688,0,True,144,49,400,305,False,0.0010986328125,12
23829_right,0,0,0.88525390625,0.88525390625,0.10870361328125,0.00555419921875,0.00017321109771728516,9.679794311523438e-05,0,True,256,149,512,405,False,0.001983642578125,12
23847_left,0,0,0.469970703125,0.469970703125,0.381591796875,0.1448974609375,0.002681732177734375,0.0009322166442871094,0,True,213,43,469,299,False,0.001873016357421875,12
23847_right,0,1,0.64599609375,0.322998046875,0.64599609375,0.0296630859375,0.0012254714965820312,0.00016045570373535156,1,False,31,130,287,386,False,0.0021514892578125,12
23897_left,0,0,0.7236328125,0.7236328125,0.233642578125,0.039337158203125,0.0025348663330078125,0.0007567405700683594,0,True,231,136,487,392,False,0.00463104248046875,12
23897_right,0,0,0.86474609375,0.86474609375,0.1173095703125,0.0164947509765625,0.0009222030639648438,0.0003261566162109375,0,True,42,81,298,337,False,0.005023956298828125,12
23905_left,2,2,0.599609375,0.054290771484375,0.270263671875,0.599609375,0.059234619140625,0.0167388916015625,0,True,224,157,480,413,False,0.003276824951171875,12
23905_right,2,2,0.654296875,0.1826171875,0.134521484375,0.654296875,0.0185546875,0.00991058349609375,0,True,15,125,271,381,False,0.00368499755859375,12
23930_left,0,0,0.73388671875,0.73388671875,0.1573486328125,0.10211181640625,0.004451751708984375,0.0020580291748046875,0,True,222,157,478,413,False,0.0018157958984375,12
23930_right,0,0,0.626953125,0.626953125,0.240234375,0.1258544921875,0.005584716796875,0.0015935897827148438,0,True,44,151,300,407,False,0.0013580322265625,12
23941_left,0,0,0.8310546875,0.8310546875,0.1343994140625,0.032470703125,0.0014581680297851562,0.0005278587341308594,0,True,220,113,476,369,False,0.00452423095703125,12
23941_right,0,0,0.83837890625,0.83837890625,0.1357421875,0.024932861328125,0.0008625984191894531,0.00023627281188964844,0,True,26,128,282,384,False,0.002124786376953125,12
23942_left,0,0,0.767578125,0.767578125,0.2186279296875,0.0130615234375,0.00037407875061035156,0.0002428293228149414,0,True,25,76,281,332,False,0.002826690673828125,12
23942_right,0,0,0.8291015625,0.8291015625,0.1588134765625,0.011627197265625,0.0003256797790527344,0.0001926422119140625,0,True,242,96,498,352,False,0.002262115478515625,12
23945_left,0,0,0.892578125,0.892578125,0.08746337890625,0.019195556640625,0.0003960132598876953,0.00015413761138916016,0,True,237,49,493,305,False,0.001316070556640625,12
23945_right,0,0,0.892578125,0.892578125,0.08343505859375,0.02301025390625,0.0005593299865722656,0.0002448558807373047,0,True,0,135,256,391,False,0.001476287841796875,12
23954_left,0,0,0.74267578125,0.74267578125,0.2435302734375,0.01288604736328125,0.0006437301635742188,0.00021648406982421875,0,True,240,144,496,400,False,0.00214385986328125,12
23954_right,0,0,0.77880859375,0.77880859375,0.208740234375,0.012298583984375,0.00031685829162597656,6.240606307983398e-05,0,True,13,174,269,430,False,0.003391265869140625,12
23961_left,2,0,0.8984375,0.8984375,0.0902099609375,0.010772705078125,0.0004515647888183594,0.0001348257064819336,2,False,197,36,453,292,False,0.00299072265625,12
23961_right,2,2,0.77734375,0.00199127197265625,0.047882080078125,0.77734375,0.1390380859375,0.03369140625,0,True,114,78,370,334,False,0.000926971435546875,12
23974_left,0,0,0.8779296875,0.8779296875,0.1048583984375,0.0158843994140625,0.0009813308715820312,0.00014388561248779297,0,True,38,158,294,414,False,0.00286102294921875,12
23974_right,0,0,0.81591796875,0.81591796875,0.1707763671875,0.012481689453125,0.0005807876586914062,0.00011366605758666992,0,True,224,107,480,363,False,0.002105712890625,12
23993_left,0,0,0.9423828125,0.9423828125,0.054107666015625,0.0033111572265625,0.0001118779182434082,4.589557647705078e-05,0,True,16,89,272,345,False,0.0009765625,12
23993_right,0,0,0.89404296875,0.89404296875,0.09991455078125,0.0057830810546875,0.0001811981201171875,4.088878631591797e-05,0,True,228,151,484,407,False,0.001979827880859375,12
24018_left,0,2,0.394287109375,0.209716796875,0.363525390625,0.394287109375,0.0239410400390625,0.00839996337890625,2,False,218,136,474,392,False,0.0030670166015625,12
24018_right,0,2,0.4765625,0.269775390625,0.2205810546875,0.4765625,0.0238037109375,0.0092315673828125,2,False,35,162,291,418,False,0.00213623046875,12
24025_left,0,0,0.90673828125,0.90673828125,0.084716796875,0.0081787109375,0.0001302957534790039,4.738569259643555e-05,0,True,49,142,305,398,False,0.002590179443359375,12
24025_right,0,0,0.91845703125,0.91845703125,0.0750732421875,0.006389617919921875,0.0001137852668762207,4.798173904418945e-05,0,True,200,155,456,411,False,0.003589630126953125,12
24033_left,0,0,0.728515625,0.728515625,0.234619140625,0.035797119140625,0.0009202957153320312,0.0001628398895263672,0,True,31,158,287,414,False,0.003307342529296875,12
24033_right,1,0,0.5927734375,0.5927734375,0.37255859375,0.033905029296875,0.0006809234619140625,9.751319885253906e-05,1,False,246,118,502,374,False,0.00157928466796875,12
24102_left,0,0,0.83056640625,0.83056640625,0.1387939453125,0.0293426513671875,0.0009899139404296875,0.0001856088638305664,0,True,225,166,481,422,False,0.003849029541015625,12
24102_right,0,0,0.57763671875,0.57763671875,0.35986328125,0.061431884765625,0.00109100341796875,0.00016999244689941406,0,True,27,120,283,376,False,0.003322601318359375,12
24157_left,0,0,0.884765625,0.884765625,0.10626220703125,0.00862884521484375,0.00037288665771484375,0.00014019012451171875,0,True,21,73,277,329,False,0.00196075439453125,12
24157_right,0,0,0.85107421875,0.85107421875,0.1395263671875,0.0091400146484375,0.0002598762512207031,0.00011181831359863281,0,True,246,134,502,390,False,0.003993988037109375,12
24233_left,0,0,0.89794921875,0.89794921875,0.09423828125,0.00760650634765625,0.00022125244140625,0.00010406970977783203,0,True,228,68,484,324,False,0.002880096435546875,12
24233_right,0,0,0.849609375,0.849609375,0.1256103515625,0.0237579345703125,0.0007495880126953125,0.00025653839111328125,0,True,18,151,274,407,False,0.0028533935546875,12
24241_left,2,3,0.80029296875,0.00016248226165771484,0.001163482666015625,0.1512451171875,0.80029296875,0.04718017578125,1,False,229,157,485,413,False,0.00180816650390625,12
24241_right,2,3,0.61181640625,0.001110076904296875,0.004398345947265625,0.350830078125,0.61181640625,0.0318603515625,1,False,26,153,282,409,False,0.002902984619140625,12
24243_left,1,0,0.88818359375,0.88818359375,0.09271240234375,0.0181121826171875,0.0007205009460449219,0.0003833770751953125,1,False,0,114,256,370,False,0.003322601318359375,12
24243_right,2,0,0.7412109375,0.7412109375,0.2142333984375,0.041595458984375,0.0021114349365234375,0.0008411407470703125,2,False,256,77,512,333,False,0.00424957275390625,12
24266_left,0,0,0.88525390625,0.88525390625,0.1112060546875,0.003360748291015625,0.0001989603042602539,7.450580596923828e-05,0,True,5,122,261,378,False,0.00415802001953125,12
24266_right,0,0,0.8173828125,0.8173828125,0.14306640625,0.038299560546875,0.000988006591796875,0.00014793872833251953,0,True,256,104,512,360,False,0.00395965576171875,12
24298_left,0,0,0.8994140625,0.8994140625,0.07318115234375,0.026123046875,0.0007500648498535156,0.00031495094299316406,0,True,209,166,465,422,False,0.002544403076171875,12
24298_right,0,0,0.8974609375,0.8974609375,0.0887451171875,0.013214111328125,0.0005459785461425781,0.00011926889419555664,0,True,34,130,290,386,False,0.005096435546875,12
24334_left,0,1,0.48681640625,0.340087890625,0.48681640625,0.170654296875,0.0020771026611328125,0.0003523826599121094,1,False,72,136,328,392,False,0.002349853515625,12
24334_right,0,0,0.9326171875,0.9326171875,0.061187744140625,0.006107330322265625,0.00017344951629638672,7.665157318115234e-05,0,True,164,183,420,439,False,0.00283050537109375,12
24336_left,1,0,0.517578125,0.517578125,0.430908203125,0.049774169921875,0.001605987548828125,0.00014030933380126953,1,False,0,82,256,338,False,0.005558013916015625,12
24336_right,1,2,0.49072265625,0.06207275390625,0.414794921875,0.49072265625,0.0294189453125,0.00286102294921875,1,False,256,156,512,412,False,0.00439453125,12
24381_left,2,2,0.90771484375,0.0003135204315185547,0.010833740234375,0.90771484375,0.0780029296875,0.00301361083984375,0,True,91,41,347,297,False,0.002796173095703125,12
24381_right,2,2,0.8486328125,0.005649566650390625,0.09783935546875,0.8486328125,0.0430908203125,0.0048065185546875,0,True,108,239,364,495,False,0.0018768310546875,12
24387_left,2,1,0.57373046875,0.347412109375,0.57373046875,0.07470703125,0.0033721923828125,0.0007824897766113281,1,False,0,158,256,414,False,0.00316619873046875,12
24387_right,2,0,0.68212890625,0.68212890625,0.2265625,0.08685302734375,0.0036163330078125,0.0006585121154785156,2,False,256,90,512,346,False,0.001438140869140625,12
24461_left,2,2,0.85888671875,0.0010585784912109375,0.023712158203125,0.85888671875,0.10284423828125,0.0134429931640625,0,True,232,128,488,384,False,0.003452301025390625,12
24461_right,2,2,0.65087890625,0.03533935546875,0.144287109375,0.65087890625,0.116455078125,0.053192138671875,0,True,19,121,275,377,False,0.005954742431640625,12
24468_left,0,0,0.82275390625,0.82275390625,0.1373291015625,0.0379638671875,0.0016231536865234375,0.0002543926239013672,0,True,56,147,312,403,False,0.004245758056640625,12
24468_right,0,0,0.91015625,0.91015625,0.06390380859375,0.02496337890625,0.0007495880126953125,0.00019180774688720703,0,True,256,79,512,335,False,0.002925872802734375,12
24469_left,0,0,0.72802734375,0.72802734375,0.2218017578125,0.04486083984375,0.00402069091796875,0.001209259033203125,0,True,219,151,475,407,False,0.0025634765625,12
24469_right,0,0,0.6904296875,0.6904296875,0.2353515625,0.07037353515625,0.003040313720703125,0.000652313232421875,0,True,47,99,303,355,False,0.002056121826171875,12
24542_left,0,0,0.77783203125,0.77783203125,0.2064208984375,0.01506805419921875,0.0006136894226074219,0.00021886825561523438,0,True,0,96,256,352,False,0.002300262451171875,12
24542_right,0,0,0.8564453125,0.8564453125,0.138427734375,0.004489898681640625,0.0004773139953613281,0.0002906322479248047,0,True,254,124,510,380,False,0.003574371337890625,12
24549_left,2,2,0.513671875,0.0004477500915527344,0.001827239990234375,0.513671875,0.437744140625,0.046356201171875,0,True,225,179,481,435,False,0.0042572021484375,12
24549_right,2,3,0.8291015625,0.0002532005310058594,0.0010137557983398438,0.11297607421875,0.8291015625,0.056549072265625,1,False,122,199,378,455,False,0.003326416015625,12
24558_left,0,1,0.432373046875,0.240478515625,0.432373046875,0.303466796875,0.0218963623046875,0.0018339157104492188,1,False,233,156,489,412,False,0.0027618408203125,12
24558_right,0,4,0.5244140625,0.084716796875,0.008331298828125,0.239501953125,0.142822265625,0.5244140625,4,False,198,253,454,509,False,0.000736236572265625,12
24588_left,0,0,0.89697265625,0.89697265625,0.09490966796875,0.00786590576171875,0.0002460479736328125,6.383657455444336e-05,0,True,239,139,495,395,False,0.00301361083984375,12
24588_right,0,0,0.84619140625,0.84619140625,0.13525390625,0.0180816650390625,0.0003790855407714844,0.00014352798461914062,0,True,74,256,330,512,False,0.002197265625,12
24592_left,0,0,0.92724609375,0.92724609375,0.0653076171875,0.00684356689453125,0.0003147125244140625,7.534027099609375e-05,0,True,30,86,286,342,False,0.0015869140625,12
24592_right,0,0,0.84814453125,0.84814453125,0.1326904296875,0.018524169921875,0.0006012916564941406,7.277727127075195e-05,0,True,226,110,482,366,False,0.0025177001953125,12
24625_left,1,1,0.466796875,0.233642578125,0.466796875,0.292724609375,0.005886077880859375,0.0009918212890625,0,True,0,93,256,349,False,0.003143310546875,12
24625_right,2,2,0.389892578125,0.267822265625,0.152587890625,0.389892578125,0.1353759765625,0.054168701171875,0,True,256,62,512,318,False,0.005390167236328125,12
24641_left,0,0,0.87646484375,0.87646484375,0.101318359375,0.02178955078125,0.00036025047302246094,0.0001367330551147461,0,True,157,13,413,269,False,0.002979278564453125,12
24641_right,0,0,0.8994140625,0.8994140625,0.0802001953125,0.0197601318359375,0.00052642822265625,0.0001722574234008789,0,True,36,76,292,332,False,0.002384185791015625,12
24651_left,0,0,0.9111328125,0.9111328125,0.053619384765625,0.033477783203125,0.00128173828125,0.0003273487091064453,0,True,171,253,427,509,False,0.002750396728515625,12
24651_right,0,0,0.794921875,0.794921875,0.1549072265625,0.048095703125,0.0018949508666992188,0.0001386404037475586,0,True,16,179,272,435,False,0.002391815185546875,12
24662_left,0,0,0.81689453125,0.81689453125,0.16796875,0.0142364501953125,0.0007805824279785156,0.00020682811737060547,0,True,173,47,429,303,False,0.00093841552734375,12
24662_right,0,0,0.81787109375,0.81787109375,0.1690673828125,0.01197052001953125,0.0007033348083496094,0.0002332925796508789,0,True,19,116,275,372,False,0.00321197509765625,12
24703_left,0,0,0.91015625,0.91015625,0.08270263671875,0.006320953369140625,0.00034809112548828125,0.0002689361572265625,0,True,0,76,256,332,False,0.0035400390625,12
24703_right,1,0,0.8759765625,0.8759765625,0.10369873046875,0.019012451171875,0.0007758140563964844,0.0006856918334960938,1,False,189,256,445,512,False,0.00313568115234375,12
24706_left,0,0,0.7470703125,0.7470703125,0.2310791015625,0.020751953125,0.0007796287536621094,0.000171661376953125,0,True,0,88,256,344,False,0.002895355224609375,12
24706_right,0,0,0.86767578125,0.86767578125,0.11651611328125,0.01421356201171875,0.0011739730834960938,0.0002865791320800781,0,True,256,178,512,434,False,0.00299835205078125,12
24708_left,0,0,0.63623046875,0.63623046875,0.2396240234375,0.12200927734375,0.0017023086547851562,0.00032806396484375,0,True,142,31,398,287,False,0.0022735595703125,12
24708_right,0,0,0.69677734375,0.69677734375,0.2464599609375,0.055755615234375,0.0009822845458984375,0.0001550912857055664,0,True,256,133,512,389,False,0.0035552978515625,12
24712_left,2,2,0.859375,0.0003826618194580078,0.054718017578125,0.859375,0.0794677734375,0.006168365478515625,0,True,200,139,456,395,False,0.003414154052734375,12
24712_right,1,1,0.45458984375,0.339111328125,0.45458984375,0.196533203125,0.0089569091796875,0.0007905960083007812,0,True,17,120,273,376,False,0.00345611572265625,12
24737_left,0,0,0.77001953125,0.77001953125,0.2109375,0.018524169921875,0.0003809928894042969,9.560585021972656e-05,0,True,16,99,272,355,False,0.004364013671875,12
24737_right,0,0,0.60205078125,0.60205078125,0.2978515625,0.0972900390625,0.0022792816162109375,0.0006737709045410156,0,True,174,48,430,304,False,0.0047149658203125,12
24745_left,0,0,0.712890625,0.712890625,0.2415771484375,0.04461669921875,0.0009164810180664062,0.00013387203216552734,0,True,14,91,270,347,False,0.002716064453125,12
24745_right,0,0,0.6884765625,0.6884765625,0.2578125,0.051544189453125,0.0022335052490234375,0.0002536773681640625,0,True,256,153,512,409,False,0.00504302978515625,12
24757_left,0,0,0.8701171875,0.8701171875,0.12249755859375,0.00656890869140625,0.0005421638488769531,9.554624557495117e-05,0,True,22,111,278,367,False,0.00333404541015625,12
24757_right,0,0,0.7392578125,0.7392578125,0.234375,0.0251007080078125,0.0011510848999023438,0.00013148784637451172,0,True,236,135,492,391,False,0.003383636474609375,12
24780_left,2,2,0.55322265625,0.037750244140625,0.0180511474609375,0.55322265625,0.073974609375,0.317138671875,0,True,256,0,512,256,False,0.00189208984375,12
24780_right,2,2,0.496826171875,0.05450439453125,0.032257080078125,0.496826171875,0.339111328125,0.0775146484375,0,True,256,63,512,319,False,0.002399444580078125,12
24783_left,1,0,0.865234375,0.865234375,0.1260986328125,0.0081634521484375,0.00022089481353759766,7.337331771850586e-05,1,False,109,75,365,331,False,0.001987457275390625,12
24783_right,1,0,0.87353515625,0.87353515625,0.11798095703125,0.00811004638671875,0.0003352165222167969,8.493661880493164e-05,1,False,158,16,414,272,False,0.001361846923828125,12
24785_left,0,0,0.6982421875,0.6982421875,0.189697265625,0.0926513671875,0.01456451416015625,0.004669189453125,0,True,192,150,448,406,False,0.00347900390625,12
24785_right,0,0,0.8251953125,0.8251953125,0.153076171875,0.020599365234375,0.0010547637939453125,0.0002206563949584961,0,True,133,70,389,326,False,0.003101348876953125,12
24813_left,2,0,0.4130859375,0.4130859375,0.2900390625,0.291748046875,0.0039215087890625,0.0009064674377441406,2,False,178,90,434,346,False,0.001972198486328125,12
24813_right,1,0,0.7783203125,0.7783203125,0.190673828125,0.030548095703125,0.0004162788391113281,0.00011032819747924805,1,False,136,43,392,299,False,0.001922607421875,12
24823_left,0,0,0.798828125,0.798828125,0.160888671875,0.039215087890625,0.00095367431640625,0.00022125244140625,0,True,0,115,256,371,False,0.00395965576171875,12
24823_right,0,0,0.568359375,0.568359375,0.34619140625,0.08392333984375,0.0014314651489257812,0.0002415180206298828,0,True,256,121,512,377,False,0.00450897216796875,12
24831_left,0,0,0.76806640625,0.76806640625,0.1622314453125,0.06671142578125,0.0024585723876953125,0.0006465911865234375,0,True,220,158,476,414,False,0.00333404541015625,12
24831_right,0,0,0.92578125,0.92578125,0.061279296875,0.01244354248046875,0.00042438507080078125,0.0001531839370727539,0,True,41,167,297,423,False,0.0031585693359375,12
24836_left,0,0,0.9541015625,0.9541015625,0.03631591796875,0.0091552734375,0.00023055076599121094,0.00012242794036865234,0,True,0,150,256,406,False,0.002880096435546875,12
24836_right,0,0,0.93310546875,0.93310546875,0.05511474609375,0.01122283935546875,0.0002987384796142578,0.00022900104522705078,0,True,133,42,389,298,False,0.001956939697265625,12
24853_left,4,0,0.65185546875,0.65185546875,0.047637939453125,0.150146484375,0.01532745361328125,0.1351318359375,4,False,256,88,512,344,False,0.003040313720703125,12
24853_right,4,4,0.99072265625,0.0024738311767578125,0.0015230178833007812,0.002246856689453125,0.0030918121337890625,0.99072265625,0,True,162,46,418,302,False,0.003696441650390625,12
24863_left,0,0,0.7890625,0.7890625,0.18798828125,0.0206756591796875,0.0015878677368164062,0.00041985511779785156,0,True,42,63,298,319,False,0.002910614013671875,12
24863_right,0,0,0.73046875,0.73046875,0.19775390625,0.0673828125,0.0034770965576171875,0.00102996826171875,0,True,175,109,431,365,False,0.00388336181640625,12
24864_left,2,3,0.77490234375,0.0001004338264465332,0.0023956298828125,0.2110595703125,0.77490234375,0.01139068603515625,1,False,0,75,256,331,False,0.004131317138671875,12
24864_right,2,2,0.62841796875,0.007076263427734375,0.0419921875,0.62841796875,0.314697265625,0.00807952880859375,0,True,256,93,512,349,False,0.003265380859375,12
24877_left,0,0,0.962890625,0.962890625,0.02783203125,0.00860595703125,0.00039124488830566406,0.0002181529998779297,0,True,256,88,512,344,False,0.002750396728515625,12
24877_right,0,0,0.92724609375,0.92724609375,0.048583984375,0.02239990234375,0.0009093284606933594,0.00064849853515625,0,True,26,111,282,367,False,0.002788543701171875,12
24888_left,0,0,0.88720703125,0.88720703125,0.0638427734375,0.047515869140625,0.0007114410400390625,0.0005273818969726562,0,True,43,152,299,408,False,0.00475311279296875,12
24888_right,0,0,0.91455078125,0.91455078125,0.05401611328125,0.0305328369140625,0.0005927085876464844,0.00027942657470703125,0,True,256,192,512,448,False,0.003459930419921875,12
24891_left,0,0,0.78369140625,0.78369140625,0.205322265625,0.01030731201171875,0.0004456043243408203,0.0001380443572998047,0,True,200,23,456,279,False,0.00370025634765625,12
24891_right,0,1,0.41796875,0.355712890625,0.41796875,0.22119140625,0.00452423095703125,0.00047850608825683594,1,False,9,141,265,397,False,0.004550933837890625,12
24897_left,0,0,0.8173828125,0.8173828125,0.1746826171875,0.007198333740234375,0.00048041343688964844,0.00014793872833251953,0,True,57,132,313,388,False,0.006317138671875,12
