image_id,true_label,predicted_label,confidence,logit_grade_0,prob_grade_0,logit_grade_1,prob_grade_1,logit_grade_2,prob_grade_2,logit_grade_3,prob_grade_3,logit_grade_4,prob_grade_4
27112_right,0,0,0.34547812,1.1533203,0.34547812,0.93115234,0.27665225,1.1367188,0.33979,-1.2724609,0.030543383,-2.671875,0.00753632
27144_left,0,0,0.44728905,0.9296875,0.44728905,0.064208984,0.18824166,0.34521484,0.24931881,-1.5195312,0.038628343,-0.8359375,0.076522134
27144_right,0,0,0.5771774,2.1621094,0.5771774,1.3583984,0.2583819,0.8300781,0.15234053,-1.8203125,0.0107588405,-3.9023438,0.0013413768
27165_left,0,1,0.41658488,0.9536133,0.3368669,1.1660156,0.41658488,0.06762695,0.13889268,-2.4140625,0.011611687,-0.30126953,0.09604387
27165_right,1,0,0.5532155,2.0214844,0.5532155,1.5244141,0.33652663,0.29003906,0.097934835,-2.5117188,0.0059449645,-2.4414062,0.0063780155
27168_left,2,2,0.38287082,-0.14672852,0.22662203,-0.06781006,0.24523135,0.37768555,0.38287082,-0.78759766,0.11939227,-2.3164062,0.025883503
27168_right,2,1,0.49269104,0.79345703,0.22811793,1.5634766,0.49269104,0.85546875,0.24271174,-1.1933594,0.03128211,-2.9882812,0.0051972233
27194_left,0,1,0.5361923,2.3359375,0.3922867,2.6484375,0.5361923,0.5600586,0.066427685,-2.4492188,0.0032766995,-3.0390625,0.0018166477
27194_right,0,0,0.6129311,2.5917969,0.6129311,1.9052734,0.3085022,0.44433594,0.07157827,-2.15625,0.0053132605,-3.3105469,0.0016751601
27213_left,0,0,0.42966762,1.5244141,0.42966762,1.4404297,0.395056,0.49682617,0.15376478,-1.6503906,0.017961081,-3.2714844,0.003550589
27213_right,0,0,0.4493947,1.5068359,0.4493947,1.3759766,0.39427248,0.34179688,0.14017092,-2.0546875,0.012760802,-3.3769531,0.0034011463
27240_left,0,2,0.34960842,0.4489746,0.32105377,-0.16992188,0.17289978,0.5341797,0.34960842,-1.2626953,0.057970755,-0.73291016,0.09846724
27240_right,0,0,0.48423108,1.65625,0.48423108,1.1982422,0.30629677,0.5805664,0.16515404,-2.0957031,0.011365804,-1.03125,0.03295234
27244_left,0,1,0.4782292,1.8759766,0.38539538,2.0917969,0.4782292,0.7705078,0.12758732,-1.9550781,0.008357966,-4.921875,0.00043016698
27244_right,0,1,0.4424348,1.3759766,0.35899508,1.5849609,0.4424348,0.71533203,0.18542753,-2.0292969,0.011917827,-4.3046875,0.0012246371
27266_left,0,1,0.37156862,0.35546875,0.2532641,0.73876953,0.37156862,0.3864746,0.26123977,-0.9038086,0.071891315,-1.4404297,0.042036336
27266_right,0,1,0.3491725,0.6796875,0.2913175,0.86083984,0.3491725,0.5986328,0.26863647,-0.60839844,0.08034483,-2.640625,0.010528662
27271_left,0,0,0.27961856,0.28686523,0.27961856,0.22839355,0.26373762,0.1965332,0.2554673,-0.9477539,0.081353776,-0.5605469,0.11982284
27271_right,0,0,0.36484,0.82666016,0.36484,0.6464844,0.30468643,0.3005371,0.2155808,-0.5800781,0.08936424,-1.8330078,0.025528384
27277_left,0,0,0.45581493,1.2265625,0.45581493,0.80371094,0.29863894,0.5019531,0.22084862,-2.0214844,0.017708415,-2.9511719,0.0069891047
27277_right,0,0,0.45238528,1.4033203,0.45238528,0.94189453,0.28517655,0.73583984,0.23207341,-1.578125,0.022944745,-2.7070312,0.007420027
27286_left,0,0,0.41194087,1.7207031,0.41194087,1.5498047,0.34722793,1.1015625,0.22179182,-1.4335938,0.017576855,-3.9199219,0.0014626572
27286_right,0,0,0.5083743,2.7070312,0.5083743,2.4160156,0.3800118,1.1259766,0.10460206,-1.6259766,0.006673938,-4.609375,0.00033783817
27288_left,0,0,0.3967489,1.3740234,0.3967489,1.0302734,0.2813371,1.0273438,0.2805141,-0.9746094,0.037889376,-3.3535156,0.0035105213
27288_right,0,0,0.42129552,1.578125,0.42129552,1.3164062,0.32428274,0.9536133,0.22561339,-1.1269531,0.028169967,-4.9140625,0.00063836
27304_left,1,0,0.44848746,1.6523438,0.44848746,1.5605469,0.40915084,0.42138672,0.13096416,-2.234375,0.009199618,-3.6660156,0.0021979418
27304_right,1,0,0.4971796,1.9570312,0.4971796,1.5888672,0.34405008,0.71240234,0.14321148,-1.6054688,0.0141039,-3.8769531,0.0014549433
27338_left,0,2,0.45745522,0.4020996,0.16132851,0.515625,0.18072346,1.4443359,0.45745522,0.5566406,0.18829006,-2.1796875,0.01220268
27338_right,0,2,0.41009274,0.63964844,0.2269175,0.81884766,0.2714521,1.2314453,0.41009274,-0.3334961,0.0857505,-3.0292969,0.0057871565
27339_left,1,4,0.4535276,-0.14953613,0.15012455,-0.4423828,0.112013415,-0.022094727,0.17052923,-0.42651367,0.113805145,0.9560547,0.4535276
27339_right,0,1,0.45292303,1.4628906,0.4004846,1.5859375,0.45292303,0.25073242,0.11916595,-2.3066406,0.009236325,-1.6289062,0.018190118
27360_left,0,0,0.3821698,1.1318359,0.3821698,0.9135742,0.30723205,0.7807617,0.26902136,-1.1162109,0.04035915,-4.6171875,0.0012175512
27360_right,1,0,0.40982208,1.2792969,0.40982208,1.1171875,0.34849146,0.53466797,0.1946288,-0.9663086,0.043385167,-3.4355469,0.0036725246
27363_left,0,0,0.4824345,1.9814453,0.4824345,1.6025391,0.33027938,0.95751953,0.17328185,-1.6728516,0.012485255,-3.7792969,0.0015190771
27363_right,0,1,0.44810155,2.0742188,0.4300942,2.1152344,0.44810155,0.75097656,0.114521444,-2.0878906,0.0066985753,-4.5273438,0.0005841729
27370_left,2,1,0.41509524,0.69873047,0.24390279,1.2304688,0.41509524,0.79296875,0.26800564,-0.54003906,0.07066852,-3.953125,0.0023277784
27370_right,2,0,0.33925655,0.89208984,0.33925655,0.7211914,0.28596178,0.8642578,0.32994455,-1.1914062,0.042235475,-3.9785156,0.0026016638
27404_left,2,0,0.5043192,2.15625,0.5043192,1.9208984,0.39855993,0.44677734,0.0912622,-2.7011719,0.003918808,-3.4042969,0.0019399506
27404_right,2,0,0.45817572,1.5664062,0.45817572,1.2246094,0.3255304,0.71875,0.19629066,-1.9394531,0.013754876,-2.7285156,0.006248434
27443_left,0,0,0.5666487,2.0351562,0.5666487,1.5029297,0.33279046,0.20532227,0.090913236,-2.1542969,0.008587318,-4.2460938,0.0010602339
27443_right,0,0,0.45079732,1.6201172,0.45079732,1.3105469,0.330778,0.8100586,0.20052907,-1.7607422,0.015335317,-3.5507812,0.0025602872
27457_left,0,0,0.47066015,1.5927734,0.47066015,1.1845703,0.31291547,0.70214844,0.19315854,-2.3125,0.009476952,-1.9375,0.013788885
27457_right,0,0,0.4721485,1.8017578,0.4721485,1.7148438,0.4328449,0.062347412,0.08292057,-2.1269531,0.009286694,-3.3261719,0.0027992846
27481_left,0,0,0.45110002,2.3554688,0.45110002,2.3105469,0.43128416,0.9628906,0.11206857,-2.3789062,0.0039642397,-3.296875,0.0015830372
27481_right,0,2,0.32473764,-0.021087646,0.19632122,-0.5449219,0.11627033,0.48217773,0.32473764,0.115112305,0.22496663,-0.37573242,0.13770413
27500_left,0,1,0.3746539,0.7246094,0.31626138,0.89404297,0.3746539,0.3642578,0.22057055,-0.80126953,0.06876468,-2.0488281,0.019749567
27500_right,0,2,0.30693284,-0.122680664,0.17371483,0.027130127,0.20178965,0.4465332,0.30693284,0.038085938,0.20401259,-0.54785156,0.113550104
27506_left,2,0,0.41542342,1.2548828,0.41542342,0.4020996,0.17706469,0.76464844,0.2544397,-0.22253418,0.094810605,-0.70947266,0.05826158
27506_right,3,4,0.73290104,-2.8886719,0.0048050475,-3.09375,0.003914113,-0.29516602,0.06427513,0.8100586,0.19410464,2.1386719,0.73290104
27525_left,0,0,0.418839,1.5263672,0.418839,1.3916016,0.36603206,0.8100586,0.2046248,-2.3847656,0.008384241,-3.7597656,0.0021198678
27525_right,2,2,0.37452617,0.47485352,0.25459534,0.062927246,0.16863711,0.86083984,0.37452617,-0.21374512,0.127878,-0.7558594,0.07436329
27539_left,0,0,0.4692849,1.9921875,0.4692849,1.8046875,0.3890508,0.69433594,0.12817012,-1.5888672,0.013067855,-5.0117188,0.00042626407
27539_right,0,0,0.45219412,1.9042969,0.45219412,1.8496094,0.4281288,0.38867188,0.09933387,-1.2275391,0.019732669,-4.703125,0.00061060174
27541_left,1,0,0.29464123,0.84814453,0.29464123,0.7338867,0.26282823,0.6669922,0.24582161,0.23706055,0.15992013,-1.2324219,0.03678875
27541_right,0,2,0.35676882,0.29223633,0.26300064,0.15661621,0.22964537,0.59716797,0.35676882,-0.8486328,0.084039524,-1.0820312,0.066545695
27549_left,0,0,0.47758582,2.0507812,0.47758582,1.8847656,0.40453097,0.44995117,0.096342914,-1.1171875,0.020101111,-3.7539062,0.0014391553
27549_right,0,0,0.49796754,3.0859375,0.49796754,2.9414062,0.430955,1.1123047,0.06919316,-2.5585938,0.0017612146,-5.21875,0.00012317457
27560_left,2,0,0.42086905,1.0634766,0.42086905,0.7685547,0.3133748,0.46484375,0.23129383,-1.890625,0.021937996,-2.4511719,0.012524332
27560_right,2,0,0.44844383,1.7568359,0.44844383,1.5693359,0.37177297,0.7973633,0.17179652,-3.4160156,0.002541951,-2.6542969,0.0054447437
27587_left,2,0,0.40415955,1.609375,0.40415955,1.3964844,0.32665974,1.0585938,0.23299767,-0.86328125,0.034095094,-3.65625,0.0020879542
27587_right,2,0,0.46083465,1.9599609,0.46083465,1.8476562,0.41188106,0.60009766,0.11829435,-2.0546875,0.0083177425,-4.5703125,0.0006721766
27595_left,0,1,0.36670667,0.8852539,0.3483796,0.93652344,0.36670667,0.3696289,0.20802698,-0.9838867,0.053739704,-1.8261719,0.023147041
27595_right,0,1,0.39102188,0.7895508,0.3112935,1.0175781,0.39102188,0.4033203,0.21155939,-0.6201172,0.076025456,-2.6386719,0.010099779
27597_left,4,4,0.6380114,-0.81103516,0.077816404,-1.6201172,0.034649044,-0.30126953,0.1295566,-0.37817383,0.119966626,1.2929688,0.6380114
27597_right,4,4,0.60500884,-1.4589844,0.022714796,-2.3417969,0.009395247,0.053222656,0.10305095,0.97802734,0.25983018,1.8232422,0.60500884
27611_left,0,1,0.34115365,0.7866211,0.33586454,0.8022461,0.34115365,0.2763672,0.20163397,-1.0742188,0.052241024,-0.7944336,0.06910681
27611_right,0,0,0.45530704,1.2421875,0.45530704,0.86279297,0.3115555,0.33569336,0.18391576,-1.2910156,0.036153324,-2.3085938,0.0130683165
27623_left,0,0,0.38769224,0.8564453,0.38769224,0.47265625,0.26412508,0.40698242,0.24733628,-1.5292969,0.035675697,-0.9267578,0.065170616
27623_right,0,1,0.34510478,0.70996094,0.3173051,0.7939453,0.34510478,0.5083008,0.2593565,-0.91015625,0.06278691,-2.3125,0.015446815
27635_left,0,2,0.34045535,0.22692871,0.24316402,0.43579102,0.299645,0.56347656,0.34045535,-0.7685547,0.08985998,-1.9755859,0.026875671
27635_right,2,2,0.33054337,0.5419922,0.29528615,0.38549805,0.25250998,0.65478516,0.33054337,-0.8378906,0.07429637,-1.2880859,0.047364205
27647_left,0,0,0.37478215,0.9038086,0.37478215,0.49023438,0.24783684,0.69140625,0.30306357,-0.94873047,0.05878025,-2.2792969,0.015537236
27647_right,0,0,0.57655543,2.2871094,0.57655543,1.5742188,0.28264192,0.69921875,0.11782269,-1.0625,0.020235978,-3.0605469,0.002743996
27654_left,1,0,0.42163882,1.1699219,0.42163882,1.0058594,0.3578402,0.3166504,0.17962612,-1.2470703,0.037605748,-3.6835938,0.003289164
27654_right,0,0,0.4439496,1.7285156,0.4439496,1.5654297,0.37714326,0.734375,0.1642797,-1.9287109,0.011455666,-3.2128906,0.0031718176
27698_left,0,1,0.31282666,0.7734375,0.28469288,0.8676758,0.31282666,0.7167969,0.26901588,-0.08709717,0.120406836,-2.3085938,0.013057723
27698_right,0,2,0.32127452,0.49902344,0.28996402,0.5463867,0.30402812,0.6015625,0.32127452,-0.8466797,0.07549404,-2.9472656,0.009239316
27708_left,0,0,0.50905436,1.7773438,0.50905436,1.3574219,0.3344987,0.3486328,0.12197839,-3.3300781,0.0030806263,-1.0087891,0.031387884
27708_right,0,0,0.4642513,1.7373047,0.4642513,1.4316406,0.34198332,0.6225586,0.15227376,-2.5175781,0.0065899333,-0.85058594,0.034901693
27710_left,0,2,0.29919657,0.19006348,0.2960359,-0.17138672,0.20623793,0.2006836,0.29919657,-0.73339844,0.117568225,-1.1064453,0.08096135
27710_right,0,0,0.48053396,1.4677734,0.48053396,1.0517578,0.31699383,0.47680664,0.17838266,-1.8388672,0.017606307,-2.8378906,0.006483327
27712_left,0,0,0.5635373,2.5019531,0.5635373,2.0058594,0.34314042,0.68359375,0.09145748,-3.5234375,0.0013618484,-4.5195312,0.00050295686
27712_right,0,0,0.46903345,2.2695312,0.46903345,1.9511719,0.34114742,1.3232422,0.18206887,-1.9482422,0.006909523,-4.0546875,0.0008406796
27732_left,3,2,0.4163707,-1.3466797,0.049437862,-1.0742188,0.06492141,0.7841797,0.4163707,0.69677734,0.38152394,-0.7729492,0.08774607
27732_right,3,4,0.34728315,-0.2783203,0.08980147,-0.8222656,0.052125596,0.9863281,0.3180631,0.48535156,0.19272673,1.0742188,0.34728315
27734_left,0,0,0.39635006,0.86035156,0.39635006,0.5576172,0.29282156,0.5053711,0.27791557,-2.3105469,0.016633179,-2.3320312,0.016279636
27734_right,0,0,0.3923886,0.9321289,0.3923886,0.5541992,0.26889554,0.49560547,0.25359264,-1.6044922,0.031051017,-1.0498047,0.05407214
27746_left,0,0,0.4869778,1.8496094,0.4869778,1.3320312,0.29022035,0.9536133,0.19878472,-1.2792969,0.021312896,-3.34375,0.0027043435
27746_right,0,0,0.43830734,1.2871094,0.43830734,0.8676758,0.28815162,0.6269531,0.22650436,-1.5039062,0.026894042,-1.7929688,0.020142706
27763_left,0,0,0.4591939,1.3837891,0.4591939,1.1728516,0.37186655,0.049346924,0.12090805,-1.9550781,0.016290879,-1.2880859,0.03174063
27763_right,0,1,0.49202967,2.4550781,0.42581618,2.5996094,0.49202967,0.76464844,0.07853764,-2.6953125,0.002468516,-3.4609375,0.0011479665
27781_left,0,0,0.54775596,1.7001953,0.54775596,1.2734375,0.3574774,-0.23632812,0.07898882,-2.4570312,0.0085728755,-2.6308594,0.007204999
27781_right,0,0,0.5773218,2.2285156,0.5773218,1.5712891,0.29921827,0.6381836,0.11769162,-2.765625,0.0039128237,-3.5117188,0.001855521
27810_left,2,0,0.38277942,0.8066406,0.38277942,0.4584961,0.27024105,0.5341797,0.29148772,-1.2949219,0.046800617,-2.9785156,0.008691127
27810_right,1,2,0.34034798,-0.3383789,0.21726462,-0.1541748,0.2612088,0.11047363,0.34034798,-0.62939453,0.16240616,-2.7871094,0.01877236
27816_left,0,0,0.4657112,1.7597656,0.4657112,1.3886719,0.32133108,0.83984375,0.18560928,-1.5566406,0.016897395,-2.0371094,0.010450928
27816_right,0,1,0.39097023,1.1201172,0.3156911,1.3339844,0.39097023,0.91796875,0.25791132,-1.1826172,0.0315644,-3.2832031,0.0038629996
27820_left,0,0,0.533787,1.9248047,0.533787,1.390625,0.31287923,0.6118164,0.1435967,-2.7832031,0.0048162187,-2.7617188,0.0049208114
27820_right,0,1,0.44223052,1.6308594,0.36341384,1.8271484,0.44223052,0.89501953,0.17411263,-1.2939453,0.0195063,-4.5703125,0.0007366594
27842_left,0,1,0.43443447,0.48754883,0.26433545,0.984375,0.43443447,0.047851562,0.17029321,-0.4321289,0.10537667,-1.8486328,0.025560223
27842_right,0,0,0.43164456,2.0839844,0.43164456,2.0019531,0.39764962,1.0625,0.15541798,-1.3339844,0.014148855,-3.8535156,0.0011389451
27898_left,0,0,0.4555109,1.5390625,0.4555109,1.2099609,0.32777196,0.7397461,0.20481421,-2.5390625,0.007715989,-3.1503906,0.004186925
27898_right,0,0,0.54464614,2.8105469,0.54464614,2.4042969,0.36281255,1.0166016,0.09057616,-3.3300781,0.0011729376,-3.7226562,0.0007921006
27906_left,2,2,0.31426346,0.057800293,0.2617289,-0.020523071,0.24201167,0.24072266,0.31426346,-0.71533203,0.12080492,-1.3955078,0.061191067
27906_right,2,1,0.3513751,0.76464844,0.3229126,0.8491211,0.3513751,0.6430664,0.28594506,-1.6445312,0.02902629,-2.6386719,0.0107409265
27917_left,0,2,0.34714475,-0.7270508,0.105873175,-0.105285645,0.1971583,0.46044922,0.34714475,0.0715332,0.23529164,-0.6484375,0.114532106
27917_right,0,0,0.3970421,1.0302734,0.3970421,0.7607422,0.30323592,0.3461914,0.20032886,-0.75683594,0.06648211,-1.4599609,0.032911032
27931_left,0,0,0.39933243,1.7138672,0.39933243,1.6533203,0.3758715,0.83154297,0.16525173,-0.20288086,0.058735613,-4.4882812,0.0008086782
27931_right,0,1,0.3867465,1.3369141,0.35316986,1.4277344,0.3867465,0.87841797,0.22328591,-1.0556641,0.032277517,-3.0214844,0.0045201746
27964_left,0,0,0.39413637,1.6113281,0.39413637,1.6064453,0.39221656,0.92822266,0.19905704,-1.8837891,0.011960144,-3.3984375,0.002629862
27964_right,0,0,0.4304463,1.3173828,0.4304463,0.95654297,0.30006006,0.68408203,0.22849669,-1.4677734,0.026566906,-2.078125,0.014430078
27968_left,0,0,0.44182548,2.0800781,0.44182548,1.8046875,0.33546725,1.2861328,0.19973065,-0.92822266,0.021815358,-3.8613281,0.0011612636
27968_right,0,2,0.42350733,-0.080078125,0.15840775,0.25048828,0.22046497,0.9033203,0.42350733,-0.30639648,0.1263245,-0.87841797,0.07129545
27971_left,0,0,0.4447981,2.0371094,0.4447981,1.9755859,0.41825742,0.7524414,0.12309452,-1.5869141,0.01186505,-3.375,0.001984786
27971_right,0,0,0.49596792,2.6679688,0.49596792,2.4785156,0.41036958,0.9453125,0.088575475,-2.0761719,0.004316179,-3.7988281,0.00077083136
28033_left,0,0,0.658922,3.2363281,0.658922,2.3554688,0.27307484,0.9550781,0.06731312,-4.2578125,0.00036658114,-4.3828125,0.0003235067
28033_right,0,0,0.56336653,2.6699219,0.56336653,1.9941406,0.28661767,1.3291016,0.14739412,-2.9023438,0.0021418391,-4.3984375,0.00047977938
28045_left,0,0,0.4829322,1.6914062,0.4829322,1.1064453,0.26905486,0.7763672,0.19341482,-0.50341797,0.053788092,-4.6992188,0.0008099776
28045_right,0,1,0.42065522,1.7177734,0.40970868,1.7441406,0.42065522,0.73876953,0.15392146,-1.5898438,0.014996684,-4.6289062,0.0007180376
28052_left,3,4,0.62604505,-3.0917969,0.0017481585,-3.0273438,0.0018645431,0.28564453,0.051213562,2.1152344,0.31912863,2.7890625,0.62604505
28052_right,3,3,0.7651602,-2.5527344,0.0032899308,-2.4042969,0.0038163862,0.875,0.101352125,2.8964844,0.7651602,1.0957031,0.12638137
28053_left,3,2,0.3486649,-0.08190918,0.23884515,-0.6230469,0.13902833,0.29638672,0.3486649,-0.25805664,0.2002703,-1.2646484,0.07319127
28053_right,3,3,0.7082788,-1.8515625,0.0102022,-1.9541016,0.009207923,0.90185547,0.16013567,2.3886719,0.7082788,0.54589844,0.112175465
28089_left,0,0,0.5237408,1.5214844,0.5237408,1.0,0.31091285,0.2998047,0.15436459,-2.7539062,0.007283462,-3.4316406,0.0036982952
28089_right,0,2,0.37337187,0.07678223,0.30048922,-0.24230957,0.21839821,0.2939453,0.37337187,-1.5244141,0.060595192,-1.7753906,0.04714552
28098_left,0,0,0.38877207,0.6508789,0.38877207,0.38378906,0.29764554,0.003692627,0.20352867,-1.0087891,0.07394527,-1.7255859,0.036108505
28098_right,0,0,0.5193866,2.4804688,0.5193866,2.0957031,0.35349977,1.0166016,0.12015484,-1.8769531,0.006654056,-4.9609375,0.0003045994
28155_left,0,2,0.30931905,-0.35839844,0.15159895,-0.31054688,0.15902956,0.35473633,0.30931905,-0.51953125,0.12903784,0.14587402,0.25101456
28155_right,0,0,0.41840252,1.1455078,0.41840252,0.6035156,0.24333808,0.77001953,0.2874232,-1.6064453,0.026695387,-1.7070312,0.024140839
28172_left,2,4,0.4055764,-1.3974609,0.05993136,-0.9824219,0.09076184,-0.3095703,0.17787668,0.092285156,0.26585367,0.51464844,0.4055764
28172_right,2,3,0.40203112,-1.1298828,0.06938659,-1.3837891,0.053827655,0.08831787,0.23460288,0.6269531,0.40203112,0.111694336,0.24015169
28181_left,0,0,0.60489357,2.5859375,0.60489357,1.9912109,0.3337279,0.23779297,0.05779533,-2.5839844,0.0034388276,-5.7539062,0.00014445442
28181_right,0,0,0.55351365,2.9179688,0.55351365,2.5410156,0.3796817,0.7788086,0.06517828,-3.5,0.0009033165,-3.7226562,0.0007230054
28202_left,0,0,0.50791883,2.2363281,0.50791883,1.8164062,0.33375254,0.984375,0.14523724,-1.8652344,0.008404432,-2.4492188,0.004686916
28202_right,0,0,0.4681796,2.1132812,0.4681796,1.9160156,0.3843626,0.91064453,0.14064166,-2.21875,0.006152268,-4.4453125,0.00066382164
28214_left,0,0,0.49768776,1.8242188,0.49768776,1.4121094,0.32959464,0.6723633,0.15729412,-2.0644531,0.010188922,-2.7304688,0.005234574
28214_right,0,1,0.39036483,1.5107422,0.380578,1.5361328,0.39036483,0.83154297,0.19296174,-0.9140625,0.033679403,-3.5488281,0.0024160182
28247_left,0,1,0.36707422,0.8676758,0.33438814,0.9609375,0.36707422,0.41259766,0.2121353,-0.62939453,0.07483099,-2.4960938,0.011571357
28247_right,0,0,0.4437346,1.7714844,0.4437346,1.7617188,0.4394223,0.35229492,0.10734384,-2.1132812,0.00911992,-5.2929688,0.00037937635
28254_left,0,0,0.45458555,1.1474609,0.45458555,0.9584961,0.376313,-0.11517334,0.1286058,-1.6064453,0.028947385,-2.5253906,0.011548257
28254_right,0,0,0.44769529,1.8564453,0.44769529,1.7011719,0.3833082,0.79296875,0.15456833,-1.6806641,0.013026731,-3.9101562,0.0014014554
28258_left,0,2,0.3871622,0.0546875,0.21696633,0.30029297,0.2773687,0.63378906,0.3871622,-0.7055664,0.101442106,-2.4882812,0.01706063
28258_right,0,0,0.32676077,0.8354492,0.32676077,0.71533203,0.28977683,0.79052734,0.31240687,-0.76171875,0.066158965,-3.3652344,0.004896618
28272_left,0,0,0.4119616,1.6552734,0.4119616,1.6494141,0.4095548,0.63378906,0.14833093,-0.99902344,0.028980792,-4.2070312,0.0011718989
28272_right,0,0,0.5159685,2.09375,0.5159685,1.671875,0.3383804,0.7807617,0.13880324,-2.2851562,0.006469763,-5.125,0.00037805928
28318_left,0,0,0.47553405,1.5166016,0.47553405,1.1103516,0.31677395,0.57177734,0.18486287,-1.7275391,0.018546812,-3.1933594,0.0042822454
28318_right,0,0,0.44857186,1.1835938,0.44857186,0.69091797,0.27407262,0.54785156,0.23753779,-1.7001953,0.025085244,-2.2324219,0.014732461
28340_left,0,0,0.4245677,0.9375,0.4245677,0.5942383,0.3012106,0.19458008,0.20197654,-1.5644531,0.034782637,-1.4902344,0.037462376
28340_right,0,0,0.4396247,1.6132812,0.4396247,1.3310547,0.33152223,0.82666016,0.20019668,-1.5341797,0.018886747,-2.1933594,0.009769652
28368_left,1,1,0.44687948,1.1044922,0.3165757,1.4492188,0.44687948,0.60009766,0.19117092,-1.1845703,0.032088567,-2.0664062,0.013285377
28368_right,0,1,0.366991,0.70214844,0.26381794,1.0322266,0.366991,0.8203125,0.2969083,-0.6743164,0.066605985,-3.1367188,0.0056768246
28409_left,2,1,0.47332242,0.7636719,0.23730521,1.4541016,0.47332242,0.35888672,0.15831108,0.06378174,0.11785523,-2.125,0.013206053
28409_right,2,0,0.41238964,1.2080078,0.41238964,0.9477539,0.31789297,0.29956055,0.16625477,-0.28833008,0.092354156,-2.40625,0.011108503
28457_left,1,0,0.44203132,1.4853516,0.44203132,1.1748047,0.32402927,0.59716797,0.18185273,-0.6723633,0.05109394,-4.6132812,0.0009927741
28457_right,0,2,0.34006453,1.203125,0.3099348,1.1425781,0.29172602,1.2958984,0.34006453,-0.5053711,0.05614097,-3.7753906,0.0021336759
28479_left,2,2,0.3004713,-0.7573242,0.10565575,-0.16345215,0.19134122,0.2878418,0.3004713,0.23156738,0.28402942,-0.6425781,0.118502304
28479_right,2,3,0.42048633,-0.98291016,0.08056532,-0.69970703,0.10694036,0.44726562,0.3367174,0.6694336,0.42048633,-1.359375,0.05529063
28509_left,0,0,0.56696576,2.5058594,0.56696576,1.9902344,0.33855072,0.69091797,0.092328936,-3.2578125,0.0017800244,-4.8164062,0.0003745737
28509_right,0,0,0.53636086,1.8505859,0.53636086,1.1904297,0.27717552,0.703125,0.17026334,-1.7460938,0.014704116,-4.03125,0.0014962639
28540_left,0,0,0.4184767,1.5009766,0.4184767,1.1787109,0.30318877,1.0117188,0.2565602,-1.5771484,0.019268975,-3.6171875,0.0025054219
28540_right,1,1,0.45386943,2.8300781,0.45209998,2.8339844,0.45386943,1.2363281,0.09184968,-2.640625,0.0019025597,-4.5625,0.000278406
28548_left,0,1,0.34198958,0.20275879,0.25121483,0.51123047,0.34198958,-0.029968262,0.19905506,-0.06237793,0.19270718,-2.6132812,0.015033312
28548_right,0,1,0.27429572,0.09631348,0.19062635,0.46020508,0.27429572,0.40600586,0.2598248,0.12426758,0.19603032,-0.7817383,0.079222746
28559_left,2,2,0.35186055,-1.2744141,0.058458265,-1.1689453,0.06496066,0.5205078,0.35186055,0.021011353,0.2135217,0.39770508,0.3111989
28559_right,2,3,0.5145954,-1.40625,0.041061074,-1.0234375,0.060212087,0.27416992,0.22040804,1.1220703,0.5145954,-0.023132324,0.16372338
28572_left,0,1,0.4408019,1.2138672,0.32629904,1.5146484,0.4408019,0.75341797,0.20589474,-1.7568359,0.016728455,-2.2441406,0.010275953
28572_right,0,1,0.40612724,1.1064453,0.4025734,1.1152344,0.40612724,0.24829102,0.17066851,-2.0976562,0.016342612,-3.4355469,0.004288278
28573_left,0,1,0.42284405,1.2060547,0.346466,1.4052734,0.42284405,0.65234375,0.19915308,-1.2177734,0.030690605,-4.8085938,0.0008463149
28573_right,0,2,0.39716965,0.82958984,0.2749771,0.81152344,0.27005383,1.1972656,0.39716965,-1.0136719,0.04352894,-2.1289062,0.014270459
28586_left,0,0,0.44500923,0.2607422,0.44500923,-0.41625977,0.22612615,-0.40429688,0.22884753,-2.7324219,0.022307679,-1.484375,0.077709526
28586_right,0,0,0.52863765,2.1464844,0.52863765,1.6689453,0.32791817,0.7998047,0.13749994,-2.5644531,0.004755804,-3.9511719,0.0011884465
28603_left,0,2,0.26354566,0.4477539,0.23543471,-0.099243164,0.13624252,0.5605469,0.26354566,0.30786133,0.2046991,0.0619812,0.16007796
28603_right,0,2,0.30506253,-0.29052734,0.14392553,-0.44921875,0.122805856,0.46069336,0.30506253,0.16589355,0.22717416,0.043640137,0.2010319
28604_left,0,2,0.37145525,-0.39208984,0.13914198,-0.94384766,0.08013695,0.58984375,0.37145525,0.2421875,0.2623743,-0.33789062,0.14689147
28604_right,0,0,0.29096508,0.4440918,0.29096508,-0.040893555,0.179149,0.32958984,0.25948563,-0.14172363,0.16196623,-0.54296875,0.10843411
28612_left,0,0,0.50424427,1.5751953,0.50424427,0.96191406,0.273084,0.55615234,0.18200204,-1.2138672,0.031000344,-2.3789062,0.009669332
28612_right,1,1,0.3816353,0.5151367,0.31239554,0.71533203,0.3816353,0.24194336,0.23771602,-1.1376953,0.05982587,-3.0976562,0.008427307
28618_left,0,0,0.41070452,1.5283203,0.41070452,1.3603516,0.3472015,0.9145508,0.22231705,-1.5761719,0.018418984,-4.1835938,0.0013579279
28618_right,0,1,0.37062177,1.046875,0.3036766,1.2460938,0.37062177,0.95947266,0.2782614,-0.89160156,0.04370606,-3.3515625,0.0037341707
