image_id,true_label,oof_prob_0,oof_prob_1,oof_prob_2,oof_prob_3,oof_prob_4,oof_predicted_label
32604_right,3,0.3161326842621509,0.0741988225369355,0.5650204274777691,0.03570812099172873,0.008939944731415742,2
32620_left,0,0.7836157614396843,0.18636832027171832,0.027622920745378435,0.001921703867338625,0.0004712936758803839,0
32620_right,0,0.6242679886151219,0.34540133726457467,0.026948385953261336,0.001249416825840017,0.002132871341202003,0
32628_left,0,0.9476208380421846,0.03136424570121693,0.01645916709019844,0.00106284638439359,0.003492902782006328,0
32628_right,2,0.9421534699947661,0.03823944597734668,0.01820255378089526,0.001121040982576545,0.00028348926441535316,0
32633_left,0,0.8737342724008845,0.09960090879036178,0.024687676551364664,0.0017026066067295192,0.00027453565065954703,0
32633_right,0,0.688609685488849,0.23775803474835713,0.06686845624496796,0.004057775624241392,0.0027060478935844066,0
32634_left,0,0.7253070261414893,0.2544557400361651,0.016759719687329696,0.0030640602743158556,0.00041345386070004285,0
32634_right,0,0.7456033121871593,0.23852147358945391,0.01159667663669951,0.0025702423766463993,0.0017082952100408375,0
32642_left,0,0.3853241182651402,0.2155627139977766,0.3694275409012888,0.014772219702713087,0.014913407133081178,0
32642_right,0,0.8922646222221817,0.07491213599701968,0.028068969443982236,0.004448263739905282,0.0003060085969111314,0
32689_left,0,0.948828791919371,0.02701503401011002,0.017377533823989263,0.0019165585902704884,0.004862081656259302,0
32689_right,0,0.9464194164988049,0.026112550496709762,0.023884546615847043,0.0011525960262064223,0.0024308903624318152,0
32696_left,2,0.591134578986695,0.16897445301344338,0.2306242668733657,0.006902726655800686,0.0023639744706951335,0
32696_right,2,0.13632294090278654,0.2559973762235682,0.5864804087821176,0.01699742490405574,0.004201849187471853,2
326_left,4,0.0005587280297776265,0.0012216937161000517,0.29514939160593606,0.573247682592949,0.12982250405523738,3
326_right,4,0.0007467504402719149,0.02083751759313648,0.17230842381571898,0.6256057834078576,0.18050152474301503,3
32702_left,1,0.8869986408129937,0.10050968171014736,0.01175146275910531,0.0005587955697124278,0.00018141914804115607,0
32702_right,0,0.8720617047034129,0.11235178744525653,0.01496808859968584,0.0004711225730831764,0.00014729667856147586,0
32711_left,3,0.03209328540878534,0.020886370919368208,0.8331665265840831,0.10248460251857641,0.01136921456918693,2
32711_right,2,0.17346044429940796,0.1534316896025364,0.6084354630470256,0.06347514014765614,0.0011972629033738314,2
32721_left,0,0.6247294907232186,0.19160133378932354,0.15208848519509852,0.020027154144181415,0.011553536148178074,0
32721_right,0,0.8022124111837965,0.10537239036872349,0.0825372276866847,0.006565546189176445,0.003312424571618926,0
32725_left,0,0.6522834288972631,0.13125011779682005,0.20452905479839428,0.008905624487025398,0.0030317740204971627,0
32725_right,0,0.6448471966422844,0.25455693432706106,0.07664330038729132,0.01744810060400439,0.006504468039358825,0
32727_left,0,0.7772068538490016,0.19133432238170325,0.028315773026378322,0.001556212228717382,0.0015868385141995017,0
32727_right,0,0.7658536895844347,0.22080206429057342,0.011790999431265459,0.0013610065009451045,0.00019224019278133535,0
32769_left,0,0.825935705427063,0.0662826428151983,0.10581164709546634,0.0008355309680120278,0.001134473694260226,0
32769_right,0,0.8635237303932113,0.10725692013125805,0.02809698193564002,0.0005800244548414586,0.0005423430850490958,0
3280_left,0,0.8603004900017555,0.0752763439650831,0.06123625305208203,0.002626668017742027,0.0005602449633374415,0
3280_right,0,0.8772258934696463,0.09215832583216516,0.026327516878874486,0.0008754167742865814,0.003412847045027321,0
32822_left,2,0.0015825756911028728,0.020977144203699703,0.6692873262620961,0.292613930960475,0.015539022882626301,2
32822_right,2,0.0035403446742762624,0.002865841480364135,0.2863203264509994,0.540315859714022,0.16695762768033826,3
32856_left,0,0.7434589034841096,0.24575597807102936,0.00873850012026432,0.0008912848792115255,0.0011553334453851436,0
32856_right,0,0.8701873865861832,0.1219367014572945,0.006859174333885823,0.0008106622099704576,0.00020607541266602457,0
32874_left,0,0.8894761182166371,0.09966752805492984,0.010288250750648483,0.0003657314159959567,0.0002023715617885338,0
32874_right,0,0.7656932569823997,0.20547701721842623,0.02367430278359951,0.0007046153761641131,0.004450807639410562,0
32893_left,0,0.8747074001252535,0.1117476407243777,0.00939434435937542,0.0008252547071667016,0.003325360083826856,0
32893_right,1,0.02655155645793042,0.43268867876055095,0.5307562922727719,0.007122877700483406,0.002880594808263433,2
32896_left,0,0.7934296699045639,0.10490169075524057,0.0907889212630011,0.006864624925606464,0.004015093151588059,0
32896_right,0,0.6996802322892373,0.1353208993162006,0.1591952491962526,0.00274240093801836,0.0030612182602914586,0
328_left,2,0.3521724046383752,0.25048767153235846,0.38681223118756486,0.0092545837651287,0.0012731088765730147,2
328_right,3,0.002872029739284982,0.002803814930729085,0.9227430866704296,0.05819739901306832,0.013383669646488131,2
32905_left,0,0.6515052285359825,0.2940761956785387,0.047157414192750755,0.0013509086099646739,0.005910252982763506,0
32905_right,0,0.8805026829470809,0.10479980098248133,0.010993595254727909,0.0007065319802148865,0.0029973888354949962,0
32912_left,0,0.8305769639563941,0.15097170071080826,0.016523899568381573,0.0014672949628028156,0.000460140801613281,0
32912_right,0,0.8604860716822322,0.1065343439626801,0.026502566222517034,0.0023953844018421073,0.004081633730728629,0
32924_left,0,0.7400786477591165,0.14260234594835483,0.11095672673281932,0.004768232209190164,0.0015940473505191978,0
32924_right,1,0.09547397753600048,0.0970648035611071,0.7800627736105796,0.021459151186640196,0.0059392941056727894,2
32932_left,0,0.9172201676224897,0.058687715510675705,0.023452201404077194,0.00047217128102509086,0.0001677441817324215,0
32932_right,0,0.9321062222802894,0.05836231612490758,0.008718704904898206,0.0006079687217500291,0.00020478796815500826,0
32942_left,2,0.03312888916787817,0.022114732563669876,0.9172398271708158,0.019919651147015677,0.007596899950620612,2
32942_right,0,0.8804644007349398,0.09049175800227466,0.02324538616569846,0.0005211444471300963,0.005277310649956894,0
32946_left,2,0.11844464248188719,0.27726487337395495,0.5853125747732552,0.016155280363093914,0.002822629007809019,2
32946_right,2,0.007022925724378762,0.026729527454389633,0.7920802859893118,0.16980703809087094,0.004360222741048842,2
3296_left,0,0.9376092014338945,0.05115102514145979,0.010539538559644453,0.0005108297320894673,0.00018940513291176278,0
3296_right,0,0.9249384143697124,0.06966332938540937,0.005012528382140688,0.00027172663670428925,0.00011400122603316438,0
32970_left,2,0.0011035497192132084,0.018610524914627814,0.9551159964213914,0.014944548970012655,0.010225379974754804,2
32970_right,2,0.6633684345550268,0.16164517706694204,0.17147810295835372,0.002277793058193004,0.0012304923614845083,0
32978_left,0,0.6259295910608258,0.2596091964268363,0.11124380312378698,0.0019332257269781474,0.0012841836615727588,0
32978_right,0,0.8605287699200179,0.1214018364483489,0.016835671099888323,0.0008488093293210571,0.0003849132024238182,0
33002_left,0,0.7799188574207183,0.1798022240985496,0.032814728115740655,0.00449638507863653,0.0029678052863549805,0
33002_right,0,0.8312801542661056,0.15419426561666874,0.00872379547114967,0.002393945662100333,0.0034078389839756933,0
33027_left,0,0.8937494903231736,0.096369575279143,0.006970509313483421,0.002097826033212862,0.000812599050987032,0
33027_right,0,0.9013571981203361,0.0788483656149007,0.015948727860422274,0.0016914044868091098,0.002154303917531719,0
33043_left,0,0.9098513420237195,0.056295772359359356,0.023154252788273284,0.0008241069608106025,0.009874525867837287,0
33043_right,0,0.866109227315853,0.10888928918592189,0.023873961106126718,0.0005483189551522968,0.0005792034369461146,0
33046_left,0,0.8341768127369464,0.12229887141156569,0.03784634941535543,0.0010464999888335047,0.0046314664472989426,0
33046_right,0,0.7894368091676713,0.16862425703898307,0.03659004160288428,0.0009655163134562968,0.004383375877005123,0
33068_left,0,0.7108956296904507,0.26253388272050465,0.02357301356280272,0.002627383086071415,0.00037009094017028516,0
33068_right,0,0.7432720884576323,0.22542009126747953,0.025711351997738326,0.0030919041359586765,0.0025045641411911824,0
33072_left,0,0.8209880967837329,0.1584685741276715,0.017923693416757345,0.002077924199962107,0.0005417114718761709,0
33072_right,0,0.7650549472713644,0.20987938793399283,0.022954044702936872,0.0012248686869500331,0.0008867514047561468,0
33082_left,0,0.4140850820918203,0.21956385880489082,0.3537059692611341,0.007995689956384843,0.004649399885769804,0
33082_right,0,0.5988002493463872,0.31308128183534667,0.08372085118718416,0.0033550395586491506,0.0010425780724326779,0
33088_left,0,0.7754348060344963,0.09899602728531591,0.10495120843042507,0.009882862111598516,0.010735096138164191,0
33088_right,0,0.7702049055848191,0.14859103992506084,0.07593002426199565,0.002930410626632216,0.0023436196014921173,0
33094_left,0,0.9455949003149074,0.04914971320500706,0.0043876841883536705,0.0006772156106449889,0.00019048668108692754,0
33094_right,0,0.9371169309061788,0.046747362067783876,0.012586034544460858,0.0007272903848063295,0.0028223820967702112,0
33119_left,0,0.5052267705321927,0.43036630442922924,0.05910944052479531,0.0027552010938648834,0.002542283419917881,0
33119_right,0,0.8213013098628535,0.12740113953894994,0.028438592926360157,0.019293495110592834,0.0035654625612437556,0
33125_left,0,0.8376581882933627,0.15664939079849705,0.002915420392729114,0.00044721787440789366,0.0023297826410031844,0
33125_right,0,0.785958067410605,0.19926318350483607,0.012494658426999646,0.001732654691872769,0.0005514359656864776,0
33137_left,0,0.8370804092891018,0.1036282355397642,0.05569079912558771,0.0008514050688396052,0.002749150976706718,0
33137_right,0,0.9213621394633004,0.052103727842502154,0.02263728672206968,0.0004229792749431923,0.0034738666971846233,0
33145_left,0,0.5110100962504545,0.3267235834540353,0.13731793196821462,0.02107585549230601,0.0038725328349895156,0
33145_right,0,0.8487672470145999,0.11626347865254558,0.03217983973077652,0.0022471096958398655,0.0005423249062381345,0
33173_left,0,0.8890844702481494,0.05715320166815926,0.05230605729272642,0.0012137139624119027,0.0002425568285531029,0
33173_right,0,0.9234176136933951,0.056068905467741965,0.019444052976724337,0.0008535397264615761,0.0002158881356769702,0
3319_left,0,0.8823478344403394,0.09611176068316575,0.016062907662889727,0.002242308474990922,0.0032351887386141186,0
3319_right,0,0.6266280215540025,0.33390667286036485,0.03663216540798188,0.002125044249823253,0.0007080959278276277,0
33202_left,2,0.0035956823295773153,0.004164003983654875,0.15849497441604066,0.777119863115064,0.05662547615566312,3
33202_right,2,0.024498795209663603,0.004955982605176566,0.7279708798156822,0.22978222539569043,0.012792116973787017,2
33214_left,0,0.8420278005032166,0.11085632989840316,0.042964263457417905,0.0019926956074947703,0.0021589105334674816,0
33214_right,0,0.8088807302059963,0.16101172038371128,0.026480013129418795,0.0010965847032765254,0.0025309515775970644,0
33216_left,0,0.80558067598823,0.15277837367001845,0.03641840056554301,0.0022056465220705607,0.003016903254137896,0
33216_right,0,0.869326075891861,0.07487717842505284,0.05198162366682455,0.0009866109591497713,0.0028285110571118306,0
33219_left,0,0.8027820457751893,0.13708785511131147,0.05069924368785799,0.005269125301777177,0.004161730123864273,0
33219_right,0,0.8706530977971673,0.11920287113290347,0.009168434545944276,0.0006165913611587988,0.00035900516282648046,0
33284_left,0,0.8875665378843108,0.102488891110532,0.009187508698006988,0.0005831950864911236,0.0001738672206589395,0
33284_right,2,0.8885157150536896,0.09726709769197137,0.011191611749235891,0.0003869417935938114,0.002638633711509214,0
33292_left,0,0.828181133295687,0.05912290917240253,0.09021490238180155,0.005735700046303991,0.016745355103804968,0
33292_right,0,0.5207427640080606,0.15796866533116652,0.3023698103663018,0.006434942588603376,0.012483817705867624,0
33295_left,0,0.8168186010168156,0.12709242885504254,0.05482508968226351,0.0010872938700581002,0.00017658657582023953,0
33295_right,0,0.845354548777875,0.1304383567961681,0.023300205193140886,0.0006946235609538487,0.00021226567186222726,0
33312_left,2,0.004135437891588848,0.053621172737876914,0.8983778573932475,0.03563506616053311,0.008230465816753671,2
33312_right,2,0.4948923600541143,0.09527705696037184,0.401390883129512,0.00463344694746232,0.0038062529085395166,0
33316_left,0,0.7385941429427819,0.2134997768855533,0.04072802955877424,0.0027343784345462774,0.004443672178344199,0
33316_right,0,0.8138868812780511,0.14667318758393985,0.03485300490448622,0.0032785226066747515,0.0013084036268480276,0
33317_left,0,0.8368274384075565,0.12915792996516143,0.03009840178779276,0.0007835320607981471,0.0031326977786912077,0
33317_right,0,0.8372945634683941,0.05966741312424238,0.10083699531671268,0.0016190487738721256,0.0005819793167787083,0
33337_left,2,0.41734514191019056,0.061064641836932686,0.504646113546941,0.012769032402931294,0.004175070303004432,2
33337_right,2,0.09807144348883318,0.06955568770290797,0.7699951383962725,0.057197802049125036,0.005179928362861441,2
33365_left,0,0.8014537621500252,0.17651698136477686,0.02078773900667661,0.0010075077051120121,0.00023400977340935696,0
33365_right,0,0.7671000103265614,0.12369234489756378,0.10030625725010447,0.0049968612699010685,0.003904526255869212,0
33380_left,0,0.36402950971004266,0.446028698348704,0.18397719304326174,0.0035619764651445974,0.002402622432846929,1
33380_right,0,0.6344916185332324,0.2404336140635387,0.12214772571409765,0.0022589221138676224,0.0006681195752636169,0
33382_left,0,0.9234148614560612,0.06537241617919534,0.007341946026985342,0.0005495497122348948,0.003321226625523176,0
33382_right,0,0.9234204780139631,0.05699852629795156,0.01689863540496606,0.00044990294865656125,0.0022324573344626583,0
33385_left,0,0.782187050163645,0.20070601282610231,0.010416432530099702,0.0025829909610828347,0.004107513519070098,0
33385_right,0,0.7833321389251632,0.19921491644903208,0.01600643815397548,0.0011948140787208855,0.00025169239310844773,0
333_left,0,0.8458309391625871,0.11516221834508347,0.0345823234034166,0.0016843156418567626,0.0027402034470560177,0
333_right,0,0.5662379990087173,0.15298484876735205,0.2614571214207457,0.009486182717391357,0.009833848085793559,0
33400_left,0,0.90383893021956,0.05265666498073585,0.02603122099384679,0.013694846040849955,0.003778337765007501,0
33400_right,0,0.7645416962717166,0.09015494212947249,0.1350351591877623,0.008336043345742993,0.001932159065305661,0
33409_left,0,0.6882936130767062,0.17604593170049784,0.1319124742023056,0.0026290257940455274,0.0011189552264449587,0
33409_right,0,0.8317474444808605,0.11395988899821237,0.050974881775270264,0.001686450137784472,0.0016313346078722678,0
33424_left,0,0.7233683184626946,0.07691223014332313,0.19345691078985103,0.004484174765170239,0.0017783658389611298,0
33424_right,0,0.7742899536446003,0.12237903027235444,0.10040526328606576,0.002092236711940547,0.0008335160850389955,0
33434_left,0,0.8090746606014672,0.16193199933561947,0.019467533824401285,0.0054498280932247295,0.004075978145287481,0
33434_right,1,0.8499054114800055,0.1303752220984811,0.011035362443802328,0.007475359491378361,0.001208644486332833,0
33441_left,0,0.9232097369854652,0.0626387897059968,0.00981390708227978,0.0007677047000726651,0.0035698615261856234,0
33441_right,0,0.9333122771353354,0.05302284153933774,0.011948662874425461,0.0015134264640765398,0.00020279198682462269,0
33472_left,1,0.5814314724802122,0.25385353998889504,0.15843254511099655,0.002365062382378631,0.003917380037517467,0
33472_right,1,0.6277868849371032,0.20374394636993862,0.16500429172040293,0.0026856888265347997,0.0007791881460204346,0
33496_left,0,0.8526136141787463,0.1197405657093535,0.02138108762943005,0.0057059602770783485,0.0005587722053918523,0
33496_right,0,0.8601131757363568,0.12458322823256562,0.012465479244864585,0.0017363744393545035,0.001101742346858329,0
33507_left,0,0.8024696175575259,0.15878515922522257,0.035318621955189144,0.0021968509209884662,0.0012297503410739277,0
33507_right,1,0.8851146364329672,0.09877117739773617,0.01534485412664934,0.0005126176519096588,0.0002567143907376409,0
33531_left,0,0.8904783725275167,0.028342114883715065,0.07341602393384368,0.005995075523205664,0.0017684131317188254,0
33531_right,0,0.9260537876004439,0.052394202646346505,0.01867669509913638,0.0021864503701046205,0.0006888642839685248,0
33543_left,0,0.8351285930567367,0.08556400050232653,0.07627048765210623,0.0014528019436782892,0.001584116845152346,0
33543_right,0,0.9005281183605517,0.08761036357290847,0.006887407229787485,0.0022518369455909416,0.0027222738911615862,0
33555_left,0,0.8573805623795834,0.12174398687415783,0.018539614815270847,0.0013097151346984502,0.0010261207962893525,0
33555_right,0,0.802633148913039,0.0861658139692616,0.024401854672062403,0.005207990335955969,0.08159119210968088,0
33561_left,0,0.5742945375341653,0.3155718334502337,0.10428225046794555,0.001415581695235697,0.004435796852419823,0
33561_right,0,0.6699180082149367,0.21720136471970536,0.09801163496100497,0.007989443304810709,0.006879548799542212,0
33574_left,1,0.18381333816618328,0.4324166853169964,0.3416865028408921,0.03560818233219291,0.0064752913437353225,1
33574_right,2,0.4274999342104232,0.22301439686169888,0.3438502660366549,0.002136096466780173,0.0034993064244427975,0
33577_left,0,0.7869863347408236,0.12526969395735896,0.07761243278634528,0.008140067019547295,0.0019914714959247907,0
33577_right,0,0.8457249859369736,0.12027077330667424,0.02634067044409256,0.0065637194845381275,0.0010998508277213774,0
33581_left,0,0.8910036929786713,0.09735210512496191,0.011170830812537932,0.00032942764712524155,0.00014394343670356326,0
33581_right,0,0.8759926396451129,0.11152287949136597,0.01167964548910838,0.00044246740357586163,0.0003623679708369987,0
33589_left,0,0.8639527570010147,0.10140501568179615,0.03091736692385573,0.001069729496066035,0.0026551308972673623,0
33589_right,0,0.8788562022947616,0.09886119778039759,0.01969109406583996,0.0018190444013281423,0.0007724614576728077,0
3358_left,0,0.7552726344809434,0.22905300959995525,0.013392927317070437,0.0015380836124133958,0.0007433449896174531,0
3358_right,0,0.8371113980914153,0.15456475430064337,0.005772649643561946,0.001877439900993755,0.0006737580633855415,0
33626_left,0,0.8470411160905263,0.12739871085264792,0.02342897628540354,0.0010309747384016112,0.0011002220330203164,0
33626_right,2,0.002940118812383306,0.003432699566812922,0.8895227012159015,0.09089870803727199,0.013205772367630254,2
33635_left,0,0.9116514039928318,0.08308554332918804,0.0045806428332167085,0.000422642291959143,0.00025976755280418713,0
33635_right,0,0.8979094778113028,0.09405463255427998,0.0074200975944769395,0.0003854278456676156,0.0002303641942727885,0
33669_left,0,0.8526175253915936,0.1150823462747803,0.02834604443674197,0.0010316240154302385,0.0029224598814539733,0
33669_right,0,0.9228364970580305,0.06524480704733979,0.011132498903756812,0.0006180658060951459,0.00016813118477766452,0
33685_left,3,0.0011764304827581748,0.011412065932807455,0.5625617251803672,0.40036030798920724,0.024489470414859955,2
33685_right,3,0.0003590488836362418,0.003251878521382789,0.5415191349902315,0.4169034064321434,0.03796653117260596,2
33687_left,0,0.9171845585487529,0.07070137824778985,0.011210113283750132,0.0006106154728924561,0.00029333444681429327,0
33687_right,1,0.6970026074934603,0.1702917269758963,0.12578422526861655,0.001686525190100794,0.005234915071926037,0
33699_left,0,0.7186915402211748,0.0692716743946349,0.20162619383563202,0.008269956257024444,0.0021406352915339932,0
33699_right,1,0.42462486810646705,0.4481800081636733,0.11239738668961768,0.011481950659144641,0.0033157863810975483,1
33717_left,0,0.42212460810008684,0.4565160031403576,0.112280520439314,0.006188374042591056,0.0028904942776506065,1
33717_right,0,0.8940482333967702,0.0873210214495683,0.01698211954614856,0.0013131935725563418,0.00033543203495668125,0
33732_left,0,0.8128862552047903,0.13782720888063169,0.045941332500013185,0.002654115034344178,0.0006910883802206514,0
33732_right,0,0.8987639936621575,0.09280130121132804,0.005211599814833586,0.0005087344231477265,0.002714370888533337,0
33741_left,0,0.9138873503356165,0.07781010730886523,0.007280979996801168,0.0007065230149010466,0.00031503934381600055,0
33741_right,0,0.9428796892631138,0.04989516916800764,0.0063789528091547825,0.0006352757932224947,0.00021091296650143832,0
33773_left,0,0.934549486558576,0.049305359281529806,0.013742637257287369,0.0013845226168889197,0.001017994285717928,0
33773_right,0,0.810065635362674,0.10291607012543347,0.08518818545679012,0.0013189762569092967,0.0005111327981933713,0
33777_left,0,0.825535395657746,0.14771854774361348,0.02553208751201627,0.0009373632043741803,0.0002766058822500304,0
33777_right,0,0.8756173780667404,0.10233925906501767,0.017261821177722937,0.001393354511619288,0.003388187178899696,0
33791_left,0,0.7556620520283662,0.22213989242520757,0.018075280270171107,0.000677662802163319,0.0034451124740916468,0
33791_right,0,0.7694687048059027,0.1799619490243311,0.04800937696944384,0.0019421956651861562,0.0006177735351362633,0
33793_left,0,0.8964067117015612,0.09656495045933329,0.0051972682014443635,0.0010313975139249103,0.0007996721237362005,0
33793_right,0,0.8329924391536841,0.1571195124029913,0.008310997787434623,0.0007549308040968425,0.0008221198517933445,0
33797_left,0,0.916287388119274,0.07802757891368807,0.003437827383678102,0.001464013147182023,0.0007831924361777439,0
33797_right,0,0.7851656786575574,0.19053303567539204,0.009894690656757249,0.009111058465176547,0.005295536545116918,0
33809_left,0,0.8029216051553606,0.1176270758797384,0.07498893739305756,0.0026765672690676375,0.0017858143027756348,0
33809_right,0,0.8559865090689294,0.09758801701249076,0.04046519785775004,0.002079425080418514,0.003880850980411389,0
33810_left,0,0.883105586839315,0.09459882821975946,0.018338654086248952,0.0006394746073662697,0.003317456247310376,0
33810_right,0,0.8718140757639554,0.11022061646142077,0.016391445150352076,0.0012093754705525639,0.0003644871537191852,0
33813_left,0,0.6607809017779431,0.19338137481352183,0.14103812350817482,0.001787620984206336,0.003011978916153953,0
33813_right,0,0.8494493251442758,0.0824919237632988,0.0668059784839093,0.0008826707158678948,0.00037010189264816314,0
33849_left,0,0.7515985363083586,0.18424640081223279,0.059743718563212034,0.0011662793615660311,0.0032450649546306256,0
33849_right,0,0.3008602039595853,0.11594825692575075,0.5753113754432531,0.005757509639142604,0.002122654032268264,2
33851_left,0,0.8971291973773192,0.08970350272602567,0.010837431576119279,0.0017250672096070505,0.0006048011109288146,0
33851_right,0,0.7792964267116856,0.1821550122860303,0.03377112743554436,0.0017918134843396228,0.002985620082400042,0
33855_left,0,0.8002509419290896,0.14745665987051515,0.048496916729754584,0.002936935879714515,0.0008585455909261343,0
33855_right,0,0.7385883481814655,0.21271558230839915,0.03906593598227226,0.00291413785098466,0.006715995676878429,0
33858_left,0,0.9300697600691771,0.06152877791215564,0.007793194540452332,0.0004723156313015639,0.00013595184691345718,0
33858_right,0,0.9446090024497823,0.04867361579407886,0.005890954137499174,0.0006551163699115212,0.0001713112487280815,0
33878_left,0,0.9312521440188082,0.06500521712758388,0.002332620866398977,0.0011853711971359805,0.00022464679007304554,0
33878_right,0,0.8879486852981506,0.10160733517438363,0.006964246780263797,0.0010807391814259535,0.002398993565776265,0
33889_left,1,0.7483090391819538,0.2124991315453878,0.036183341514371366,0.0020669173223817412,0.0009415704359054882,0
33889_right,2,0.33392494625033925,0.07146034496520146,0.5799057437010127,0.011769880672791173,0.0029390844106554933,2
33891_left,1,0.7510937886219275,0.07535667112916791,0.15842774455636127,0.0043969070160649075,0.010724888676478386,0
33891_right,0,0.5878867823236129,0.3536442361036414,0.054170145796831805,0.0010929136272121163,0.003205922148701869,0
33907_left,0,0.6972127345159989,0.2892593660408859,0.009848623571109818,0.00281261588801303,0.0008666599839924114,0
33907_right,0,0.8213821777490654,0.15308162012139043,0.02173102847523134,0.0030640447480043452,0.0007411289063084831,0
33915_left,0,0.8268967808695079,0.16261909587311477,0.008737260226715404,0.0013171404261578183,0.00042972260450384564,0
33915_right,0,0.7221274907464494,0.26643404250693287,0.010189450012731718,0.0008875703029304193,0.00036144643095535015,0
33916_left,0,0.7497813940101767,0.16702165198276192,0.08165392301098588,0.0010082490214565927,0.0005347819746188161,0
33916_right,0,0.8242130381390422,0.14704220776776786,0.025945760188050566,0.0008422417354328044,0.0019567521697065643,0
33919_left,0,0.8018833381741658,0.1511200812926664,0.04536044161900112,0.0011005644215766675,0.0005355744925899508,0
33919_right,1,0.8576980920246219,0.05041217211957611,0.08734356074870848,0.0010646802743888482,0.003481494832704592,0
3393_left,0,0.8098963515191661,0.17825340645378182,0.01123430292537032,0.00044987471743145453,0.0001660643842503171,0
3393_right,0,0.9001274108846209,0.0909472263003413,0.00619776314158974,0.00040754125719388927,0.0023200584162541937,0
33943_left,2,0.08983725314334762,0.0530401442275644,0.8295322318480439,0.02396900203412768,0.003621368746916349,2
33943_right,2,0.0214098617870606,0.035234064624767206,0.8958807311095986,0.0381790946023892,0.009296247876184336,2
33976_left,2,0.12015906059467348,0.01577818544762766,0.8414643218208332,0.010687408773437527,0.011911023363428249,2
33976_right,0,0.9199802689276215,0.06245137378677972,0.0149083238089006,0.0021828124441003374,0.0004772210325977873,0
33978_left,0,0.7911476997603177,0.0656590328721809,0.12514369347098409,0.005448441994617571,0.012601131901899642,0
33978_right,0,0.8436658184638183,0.05884004181439512,0.08921457569453466,0.002516616272122253,0.005762947755129679,0
34004_left,0,0.7933004212023074,0.07549623713616326,0.12707536237702022,0.003278064657711201,0.0008499146267980755,0
34004_right,0,0.6689429910211505,0.16365477459411454,0.16351493544981346,0.0031857701190848267,0.0007015288158367467,0
34026_left,0,0.8940884915903897,0.06429328360381038,0.038099537508603044,0.001063436230308134,0.002455251066888742,0
34026_right,0,0.9307571680317395,0.05945235142665734,0.006591326701445958,0.0006992880968366923,0.0024998657433204985,0
34041_left,0,0.8857136675561751,0.10632367053809152,0.005741899303084198,0.001907255800706744,0.00031350680194230647,0
34041_right,0,0.9201356649987421,0.0693498285896048,0.006769858292766953,0.0014400412253641477,0.0023046068935219295,0
34049_left,0,0.8513887590316336,0.10378360315005634,0.036196542786283724,0.0018882163382328543,0.006742878693793551,0
34049_right,0,0.801796364562969,0.018779448182307368,0.17463090318950852,0.0019870040364652307,0.002806280028749873,0
34101_left,2,0.13808043090735903,0.3498425641629244,0.4984540416128575,0.00923191589363968,0.0043910474232192725,2
34101_right,2,0.001796514916027481,0.01090477557230808,0.8963048094930025,0.06091804310952428,0.030075856909137767,2
34113_left,2,0.2826832753981242,0.06948035051735883,0.6220970553817858,0.016445012431230335,0.009294306271500847,2
34113_right,1,0.9449187672295037,0.04851539308077629,0.006015499952750255,0.000340710026583316,0.00020962971038641207,0
34120_left,0,0.8361906612855726,0.11978872630208934,0.04184198053280445,0.0018998931357029382,0.0002787387438306803,0
34120_right,0,0.9030549078693201,0.09022827253325141,0.006162202043060846,0.0004162922408977442,0.00013832531346998195,0
3413_left,0,0.8298003450107173,0.11720097518984327,0.048990279518437596,0.0014723459263604717,0.0025360543546413153,0
3413_right,0,0.8850743621269284,0.06785538608265194,0.04521556926266714,0.0012824569196398562,0.0005722256081128463,0
34170_left,0,0.8647351968920842,0.12244776639202493,0.011863624327114006,0.00042169853566621855,0.0005317138531105861,0
34170_right,0,0.8449627101278673,0.11760557201806422,0.034725417789509605,0.0018374412444017358,0.0008688588201570187,0
34171_left,0,0.9166709805313583,0.062715453931596,0.018973094484583213,0.0010595231289690283,0.0005809479234935562,0
34171_right,0,0.7765266433126288,0.19879808043121963,0.023207200407985407,0.0010593919995265078,0.000408683848639624,0
34203_left,2,0.20331226335770058,0.10290429237255265,0.6317439412947009,0.05611332247591963,0.00592618049912618,2
34203_right,1,0.36527400157567375,0.32113443422652754,0.2696408213290139,0.033829374863299455,0.010121368005485371,0
34234_left,0,0.8194854375174299,0.13460752230134937,0.042151929279713174,0.0008329380020275589,0.0029221728994799127,0
34234_right,0,0.2717014873420368,0.03161817419983082,0.6883567397356326,0.007116094706348184,0.0012075040161515713,2
34283_left,0,0.792015134825468,0.19744075783684617,0.008977278955401494,0.0012070581461499754,0.00035977023613426403,0
34283_right,0,0.8075547774463262,0.15334342494866327,0.03531457549547225,0.0027262581335813557,0.0010609639759570151,0
34284_left,2,0.059763783386025726,0.022244163898112727,0.6645787097403155,0.21213866448938343,0.04127467848616263,2
34284_right,2,0.002813267201808419,0.002095721278215039,0.4011890545972797,0.5378129539486923,0.056089002974004584,3
34302_left,2,0.7456517564956331,0.18474769054944737,0.0646391551943336,0.0012724144085332029,0.0036889833520526677,0
34302_right,1,0.28349354734870524,0.5932346059759335,0.11800616589911951,0.001545611191629193,0.003720069584612643,1
34316_left,2,0.0012015873603608953,0.003980716417572494,0.4528331002370323,0.506158438284855,0.03582615770017936,3
34316_right,2,0.0005576334060628428,0.1425683578444507,0.47557954434073973,0.36665359632630096,0.014640868082445703,2
