image_id,true_label,predicted_label,confidence,logit_grade_0,logit_grade_1,logit_grade_2,logit_grade_3,logit_grade_4,prob_grade_0,prob_grade_1,prob_grade_2,prob_grade_3,prob_grade_4
18762_left,0,1,0.33062705301231327,0.5705921,0.7178629,0.64180297,-0.8614005,-2.8362017,0.28535106048140163,0.33062705301231327,0.306412144937452,0.06815112208734857,0.0094586194814847
18762_right,0,0,0.37783156519653094,1.5858057,1.5394989,1.1516591,-1.5596904,-5.2542634,0.37783156519653094,0.3607343346357101,0.24476583503159322,0.016263974213256652,0.00040429092290900033
18770_left,0,2,0.4399953376105329,0.68827987,0.17522186,1.0821214,-1.0964726,-1.4272954,0.2967596718264982,0.17765875769206232,0.4399953376105329,0.049807727233723086,0.035778505637183676
18770_right,1,0,0.36556064740836797,1.2073811,1.0363096,1.0174384,-1.9856595,-2.4931848,0.36556064740836797,0.3080803624599532,0.3023210335774377,0.015005121648350278,0.009032834905890826
18779_left,0,0,0.5738911935116374,2.3093178,1.6365769,0.8216128,-2.8938673,-4.830174,0.5738911935116374,0.2928612313625091,0.12963655030433044,0.003155840107025629,0.0004551847144974887
18779_right,0,0,0.4661298939958431,2.3220289,2.30691,0.43760186,-2.6318138,-4.280043,0.4661298939958431,0.4591355582830051,0.0708126266102624,0.0032891254140479556,0.0006327956968415415
18783_left,0,1,0.3339964936968747,0.83249253,1.1794534,0.77172256,0.6160386,-1.7619679,0.23607974545017257,0.3339964936968747,0.22216040748951235,0.19013146282842702,0.017631890535013413
18783_right,0,2,0.32911105966946413,0.61554885,0.74148667,0.8886597,-0.02828325,-3.3383632,0.2504562850806511,0.28407043390517134,0.32911105966946413,0.1315585889774382,0.004803632367275386
18819_left,4,4,0.7808938500552334,-0.87917155,-1.1294442,-0.8336216,-0.110642105,1.9974995,0.043981461208634214,0.034243457265451784,0.046031140650268414,0.09485009082041217,0.7808938500552334
18819_right,3,4,0.4492388296632635,-2.7340865,-3.0152993,1.0151263,2.1255996,2.2167652,0.0031794333277596395,0.0024000514518463262,0.13508657148289077,0.4100951140742399,0.4492388296632635
18828_left,0,0,0.4458499659213448,1.6453191,1.428799,0.70653725,-1.9443394,-2.324392,0.4458499659213448,0.35905027666954825,0.1743736897650298,0.012308917471551271,0.008417150172525914
18828_right,0,0,0.5676714603381069,2.5532498,2.0504935,0.6487865,-2.3979921,-4.6502028,0.5676714603381069,0.3433624103413045,0.08452771643288978,0.004016058168267011,0.00042235471943198534
18874_left,0,2,0.3593758479018144,0.15210831,0.02415199,0.44589132,-1.1286352,-1.3019279,0.26789249497368106,0.2357164124732808,0.3593758479018144,0.07442874927204195,0.06258649537918176
18874_right,0,2,0.4041522773638939,0.12665969,-0.0687685,0.6558278,-1.0340632,-0.87590706,0.23808401180063152,0.19581990984496578,0.4041522773638939,0.07458211183981167,0.08736168915069709
18875_left,0,0,0.28711031882754406,0.4385236,0.41738302,0.21432534,-0.10453728,-1.6507543,0.28711031882754406,0.2811043499829184,0.22944613041743417,0.16680169622413407,0.03553750454796915
18875_right,0,0,0.4596628437027365,2.2322078,2.0243604,1.1663704,-1.8844416,-3.784282,0.4596628437027365,0.3733983885468201,0.1583259509978039,0.007492060673638028,0.0011207560790014285
18903_left,0,1,0.3935805325712197,0.91419375,1.278346,0.94439524,-0.97301894,-2.4247916,0.273454025531333,0.3935805325712197,0.2818387237229705,0.0414265018471329,0.009700216327343723
18903_right,0,0,0.3763349266859094,1.1812402,0.8053375,0.9793177,-1.0536634,-1.889697,0.3763349266859094,0.2584175782851119,0.3075251993723566,0.04026875811271596,0.017453537543906036
18905_left,0,1,0.4330013282306601,1.48569,1.5775545,0.5963699,-2.3162906,-4.6374106,0.39499627277261573,0.4330013282306601,0.16231781807812706,0.00881888737564858,0.0008656935429484781
18905_right,0,1,0.4504395693326191,2.0490038,2.093606,0.71989614,-2.7810745,-3.7590735,0.43079044744200146,0.4504395693326191,0.1140359864574943,0.0034402474695503036,0.0012937492983348359
18911_left,0,1,0.37950633246716053,0.60234123,1.0793338,0.53147715,0.21789142,-3.2172446,0.23553952541422762,0.37950633246716053,0.219425914053267,0.16036122482849322,0.005167003236851645
18911_right,0,2,0.40887087172049746,-0.017060967,0.42085654,0.86557263,-0.10779698,-3.4578903,0.16914659933784848,0.26208877787182566,0.40887087172049746,0.15447461456867287,0.00541913650115563
18933_left,1,1,0.4400841386860492,1.5636015,1.6217835,0.44259226,-2.4594383,-3.8042853,0.4152097988157698,0.4400841386860492,0.13533791177216095,0.0074316218135907315,0.0019365289124293917
18933_right,0,0,0.4172688837569206,1.3476789,1.3176657,0.4122017,-2.1738324,-4.136917,0.4172688837569206,0.40493137793496903,0.16373571302447598,0.012332271218813516,0.0017317540648209022
18947_left,0,0,0.4654089618365455,2.2883587,2.0899847,1.128407,-1.989067,-4.4327602,0.4654089618365455,0.3816646997871505,0.14590632701732614,0.006459105625231844,0.0005609057337459682
18947_right,0,1,0.37098381489698545,1.7510686,1.7656747,1.3252771,-0.98873013,-4.1834693,0.36560456207995795,0.37098381489698545,0.23883210507397548,0.02361196542755277,0.0009675525215283211
18993_left,0,0,0.5828629046584147,2.728634,2.1075082,0.94601756,-1.8990933,-5.2125044,0.5828629046584147,0.31319502113442976,0.09803606763433885,0.005698623271787385,0.00020738330102930237
18993_right,0,0,0.48709092449818925,1.5617769,1.160454,0.48271555,-1.7907723,-3.1871011,0.48709092449818925,0.3260751796793642,0.16556924060717254,0.017045762065882458,0.004218893149391523
19000_left,0,0,0.5803821701375989,2.2761343,1.6835178,0.4275424,-2.5039587,-3.180042,0.5803821701375989,0.32088100764654615,0.09138624149804192,0.0048724351647394725,0.0024781455530737363
19000_right,0,0,0.47352004865802805,2.1307302,2.0125694,0.5827761,-2.5049243,-4.874262,0.47352004865802805,0.42074776810800074,0.10070950960353413,0.004593029387642279,0.00042964424279485385
19005_left,0,1,0.4045428134249687,1.3478838,1.5620073,1.0074631,-1.0868211,-2.3697317,0.32656665770997045,0.4045428134249687,0.23234268289400067,0.028614946507359698,0.007932899463700559
19005_right,4,0,0.3762261479823518,0.8782242,0.5276423,0.20057726,-0.8567641,-0.4330188,0.3762261479823518,0.26496785999751676,0.19105158784373097,0.06636714619375551,0.10138725798264489
19011_left,0,0,0.399244473977495,0.83573586,0.562203,0.18980864,-1.0067548,-1.9538772,0.399244473977495,0.30370021456650614,0.2092744870387445,0.06324925396578022,0.024531570451474156
19011_right,0,0,0.5178895046055187,2.1669922,1.8456297,0.521407,-2.8638237,-2.896988,0.5178895046055187,0.37555292719028804,0.09990070359313771,0.003383619749175975,0.0032732448618793793
19026_left,0,0,0.24562458119595698,0.41880178,0.36121517,0.3943441,-1.4226772,0.41156763,0.24562458119595698,0.2318794599007897,0.23969003900057895,0.038951813609761334,0.24385410629291315
19026_right,0,0,0.4265707882637843,2.0518997,1.9158305,1.2474446,-1.7578634,-4.157981,0.4265707882637843,0.3723034134581343,0.19081860907563605,0.009450004843690808,0.0008571843587547025
19030_left,0,0,0.44039945776274786,1.0911512,0.4006327,0.43619794,-1.0789337,-0.906043,0.44039945776274786,0.2207793188498087,0.22877268591948172,0.05027948898581564,0.059769048482146016
19030_right,0,2,0.3191712713879318,0.33739054,-0.07337048,0.42698574,-0.8430148,-0.6766389,0.29181868306033215,0.19351821451473594,0.3191712713879318,0.08963333939547835,0.10585849164152167
19043_left,2,0,0.5073929835985905,2.1538706,1.6593282,1.0717235,-1.7952163,-3.699725,0.5073929835985905,0.30943357805798866,0.17193881684152904,0.009778625325452187,0.0014559961764395643
19043_right,0,0,0.5753451494340653,2.3623939,1.6957455,0.84922856,-3.4464602,-4.175232,0.5753451494340653,0.29539744852086214,0.12669781294218116,0.0017265341499250228,0.0008330549529664002
19047_left,2,2,0.37862009103916955,-0.22731777,-0.911297,0.5832714,0.0903959,-0.43460605,0.16833299899507445,0.08494167941724338,0.37862009103916955,0.23128664239021268,0.13681858815830011
19047_right,2,3,0.6097504523266083,-1.5453504,-1.3926084,-0.29333657,1.6288697,0.7204862,0.025503856952723385,0.02971261556178916,0.0891966565185706,0.6097504523266083,0.24583641864030858
19062_left,0,1,0.4654088219628633,1.6368067,1.8009285,0.37629664,-1.0972224,-3.651055,0.39496393594539575,0.4654088219628633,0.11197597869066064,0.02565568759102131,0.0019955758100590306
19062_right,0,1,0.5400136602904847,1.5715908,2.0720553,0.47673082,-1.2152572,-3.156875,0.32738271783983447,0.5400136602904847,0.10953782460327706,0.02017172615140056,0.002894071115003325
19063_left,0,2,0.34142197338569646,0.5799409,0.4912277,0.88900155,0.20730019,-3.1726289,0.2506502491411383,0.22937203882865692,0.34142197338569646,0.17267613858189826,0.005879600062609988
19063_right,0,1,0.40816234192965195,1.0372764,1.4556018,1.0180106,-0.51110935,-3.6034443,0.26863123566277414,0.40816234192965195,0.26350538311299837,0.05710854919330438,0.002592490101271102
19075_left,1,1,0.37720737804596705,1.3700392,1.4838691,1.0735382,-0.9346279,-3.6048737,0.33662355531724913,0.37720737804596705,0.25025095115213614,0.033592342669075306,0.002325772815572412
19075_right,1,1,0.39405486469239864,1.5652394,1.7018738,1.0713031,-0.3321944,-4.356461,0.34372977135048005,0.39405486469239864,0.20975066168757703,0.051543287205315355,0.0009214150642290603
19076_left,0,0,0.49692798358084733,1.5793967,1.0346332,0.3764662,-0.5933311,-2.4266238,0.49692798358084733,0.28820774251531484,0.1492338596388246,0.056583492463845725,0.009046921801167562
19076_right,0,2,0.4108837131218259,0.7902212,0.2663321,1.054337,-0.818142,-1.8033597,0.3155112779520498,0.18684984067301286,0.4108837131218259,0.0631701081192801,0.02358506013383117
19096_left,0,0,0.4199159876739085,2.3106892,2.230715,1.4956516,-2.071204,-3.4451656,0.4199159876739085,0.38764132323278755,0.18586434018744785,0.005249650505265764,0.0013286984005901853
19096_right,0,0,0.3487094087106513,1.3807367,1.2585008,1.1230992,-0.23948368,-3.0381813,0.3487094087106513,0.3085867617869671,0.26950890562798313,0.06899393089086973,0.0042009929835287296
19099_left,2,2,0.37394333215382614,-0.7989266,-0.25822628,0.5644018,0.51442593,-3.0159464,0.0956576689953766,0.1642642130720844,0.37394333215382614,0.3557144832019182,0.010420302576794589
19099_right,2,2,0.4374136045917122,-0.54193264,-0.10141037,0.8555572,0.3528876,-2.1405823,0.10813596443879932,0.1679912074103173,0.4374136045917122,0.26459744841220256,0.021861775146968642
19104_left,0,0,0.43851504882000525,1.6961327,1.6672546,0.28702754,-1.1279632,-3.5698357,0.43851504882000525,0.4260326716392183,0.10715635269115618,0.026031264199882352,0.002264662649737956
19104_right,0,0,0.3962475253307158,1.0176283,0.8585106,0.4081577,-1.5879834,-1.9145179,0.3962475253307158,0.3379579168195416,0.21541544675370503,0.029266028251695466,0.021113082844341918
19108_left,0,0,0.4797431302370742,1.9827904,1.5666041,1.0645192,-1.7468026,-4.406071,0.4797431302370742,0.3164181511022316,0.19151758486067227,0.011515084781788979,0.000806049018232979
19108_right,0,0,0.4278592400689277,1.9818968,1.8911432,1.0341777,-1.3694396,-4.653649,0.4278592400689277,0.39073934773220065,0.1658485737981822,0.014991118161595355,0.000561720239094177
19110_left,4,4,0.6459051620284774,-2.88255,-2.7987726,0.037708312,2.1849277,2.9081938,0.001973697835645812,0.002146173061801571,0.03660435310380985,0.31337061397026533,0.6459051620284774
19110_right,4,4,0.4233694098155537,-1.5493605,-1.5621178,0.97951734,1.1570488,1.5261462,0.019545369810163624,0.01929760738805926,0.24508774134553207,0.2926998716406914,0.4233694098155537
19140_left,0,0,0.4880660607320924,1.9451966,1.6390866,0.6089905,-1.1822914,-3.1827624,0.4880660607320924,0.3593657753359776,0.12828375276892817,0.02139083907915353,0.002893572083848202
19140_right,0,0,0.47980732056786746,1.924769,1.7353032,0.40813047,-1.4862661,-3.5211942,0.47980732056786746,0.3969930314202726,0.10529290425164854,0.01583700717777533,0.0020697365824361076
19180_left,0,0,0.3629746395712514,0.93855333,0.7854146,0.66081613,-1.5137817,-1.9911186,0.3629746395712514,0.311436109618592,0.2749517886023702,0.031249331012274905,0.01938813119551146
19180_right,0,0,0.3441805830778237,0.6396673,0.5970672,0.43492925,-1.7269872,-2.6173718,0.3441805830778237,0.3298263735263035,0.2804592532053259,0.032282069594419135,0.013251720596127736
19252_left,0,1,0.3453535266236056,0.41432554,0.6689606,0.48497313,-0.7327052,-2.4951568,0.2677178349561522,0.3453535266236056,0.2873155728165307,0.08502138899364486,0.014591676610066703
19252_right,0,0,0.31758880837888304,0.58355474,0.46692473,0.38151997,-0.70347935,-1.2142857,0.31758880837888304,0.2826268490221165,0.25949118145806027,0.08768259300923975,0.05261056813170051
19261_left,2,0,0.3895918284510719,1.5129137,1.5070727,0.8684643,-1.7031772,-3.373308,0.3895918284510719,0.3873228490721492,0.2045168124399991,0.01562713271017962,0.0029413773266002397
19261_right,2,1,0.5458606668060714,1.8999524,2.385209,0.7964135,-2.2187023,-3.7133143,0.33599862989897383,0.5458606668060714,0.11144911865970225,0.0054654822130277,0.0012261024222247206
19270_left,0,1,0.3634637991086719,-0.17050435,0.2418866,0.016056143,-1.0884987,-3.3696055,0.24063680290550132,0.3634637991086719,0.2899908132737134,0.09609087802539358,0.009817706686719841
19270_right,0,1,0.467147308336072,1.9244816,2.146112,0.9519122,-1.2360681,-3.836871,0.3742837907558252,0.467147308336072,0.14152054522107835,0.015870539812654048,0.0011778158743702897
19271_left,0,1,0.39947418766281234,0.6997811,0.75211525,-0.05357921,-2.738585,-1.8115507,0.3791056862313306,0.39947418766281234,0.17847609856235133,0.01217578211837787,0.03076824542512796
19271_right,0,0,0.4373830560196193,0.8316338,0.69952834,-0.38338107,-2.0653298,-2.0125678,0.4373830560196193,0.38325627848524807,0.12977400240932724,0.02413940996590194,0.02544725311990347
19296_left,0,0,0.5548364131453272,2.3718264,1.910139,0.5609569,-2.7451339,-3.5774834,0.5548364131453272,0.34966860866496907,0.09072235551075802,0.0033258092638408965,0.001446813415104695
19296_right,0,0,0.5208281570932695,2.23246,1.8745027,0.6558068,-2.3522224,-3.278158,0.5208281570932695,0.36411246561456684,0.10763726453016435,0.005316087975539048,0.00210602478646028
19309_left,1,0,0.4718220155627602,1.7659167,1.5524708,0.521252,-2.2457142,-3.4359798,0.4718220155627602,0.38113587045729486,0.13590241618759888,0.008541792975401051,0.0025979048169449395
19309_right,2,0,0.45948874639951426,1.6039668,1.3120987,0.6493046,-2.201717,-2.2001584,0.45948874639951426,0.3431770037219801,0.17687658805102935,0.010220859882769997,0.010236801944706385
19340_left,0,0,0.33276867805774496,0.5070102,0.036791515,0.33015144,-0.88673747,-0.71654224,0.33276867805774496,0.20793569665946768,0.27882624368940395,0.08257441615454918,0.09789496543883429
19340_right,0,0,0.5384894693391552,1.5684854,1.0272932,0.0022130385,-2.4937203,-1.4482778,0.5384894693391552,0.31342991137706744,0.11244852935930567,0.009267950527791398,0.026364139396680378
19356_left,0,1,0.3863918913156465,1.1481346,1.317825,0.6931013,-1.3706983,-0.64309186,0.32608619437760966,0.3863918913156465,0.20687783377496732,0.026267405195192748,0.054376675336583774
19356_right,0,0,0.4584145014919427,1.1559331,0.88312757,-0.15547797,-1.3386413,-1.5290853,0.4584145014919427,0.34896381272570876,0.1235150100279378,0.03783366717838906,0.031273008576021784
19358_left,0,1,0.5217246338668288,2.1485736,2.4190314,0.49442273,-2.5405073,-4.788801,0.39809162118262315,0.5217246338668288,0.07613676629541499,0.003660505414122993,0.0003864732410101037
19358_right,0,0,0.45801524519331815,2.4604845,2.4296463,0.88815653,-2.7929847,-4.541281,0.45801524519331815,0.4441064202209342,0.09506629578171487,0.0023951197779057062,0.00041691902612716757
19377_left,2,3,0.32926340855110764,-0.017096007,0.5349332,0.94657356,0.95851004,-3.0995266,0.12412039423840385,0.21556904065527524,0.3253565241835774,0.32926340855110764,0.005690632371635876
19377_right,2,1,0.28347767471606716,0.20011963,0.62687564,0.5685459,0.5389213,-3.5176861,0.18500398433836088,0.28347767471606716,0.26741549509538826,0.2596096168199443,0.004493229030239379
19402_left,0,2,0.35144148712914636,0.49675667,0.13773221,0.5354924,-1.2605214,-2.551549,0.33808842843410986,0.23610651047085462,0.35144148712914636,0.05832491724793538,0.01603865671795389
19402_right,0,1,0.3555943776408047,0.74740577,0.9532028,0.5548803,-0.19040759,-3.8648212,0.2894532144933136,0.3555943776408047,0.23876223630106228,0.11331599358603907,0.002874177978780303
19408_left,0,0,0.4435686318053819,1.9674356,1.6302525,1.2797309,-1.5028231,-3.019466,0.4435686318053819,0.31660958516903775,0.22299466732504616,0.01379896828504652,0.0030281474154876236
19408_right,0,0,0.34803234303455866,1.0797938,0.88201743,0.940993,-0.75519794,-2.704424,0.34803234303455866,0.2855790969994931,0.3029278369804552,0.0555511191228691,0.007909603862623802
19464_left,0,0,0.37587257309022454,0.82107985,0.3631174,0.60795105,-1.0728384,-1.8471949,0.37587257309022454,0.23776617463589286,0.30372460293836134,0.056561690443744504,0.02607495889177676
19464_right,0,0,0.4726477397287284,1.8482796,1.4504119,0.96314526,-1.9609529,-2.8440022,0.4726477397287284,0.3175015483898385,0.19504221755297474,0.010476324496153652,0.004332169832304842
19475_left,0,0,0.4989257057663396,2.33419,2.170065,0.4139728,-2.5110073,-4.367152,0.4989257057663396,0.4234062977232358,0.07313010401569794,0.003924582584386075,0.0006133099103406661
19475_right,0,0,0.4669420767386427,1.8632382,1.6906341,0.5525233,-1.6909722,-4.4072165,0.4669420767386427,0.3929180764550572,0.12590029910762263,0.013356388275141878,0.000883159423535592
19476_left,0,2,0.4616661564181361,-0.4487829,-0.9877796,0.5755851,-0.6116254,-0.65355915,0.16574890236459652,0.09668683790575508,0.4616661564181361,0.14084099013601276,0.13505711317549945
19476_right,0,0,0.3719331975858331,1.381905,1.2670763,1.092399,-1.8757772,-3.2207475,0.3719331975858331,0.33158545392781213,0.2784415890358902,0.01431105130774533,0.003728708142719368
19504_left,1,2,0.39868905506472996,-0.54620945,-0.29779297,0.56868345,-0.66041917,-0.19213337,0.13075023528740767,0.16762098446803594,0.39868905506472996,0.1166384746681824,0.186301250511644
19504_right,1,0,0.43413981252840134,1.968274,1.8219533,1.0998616,-2.2290552,-3.3559935,0.43413981252840134,0.3750449668040853,0.18217253917816267,0.006527587767802383,0.0021150937215481573
19516_left,2,1,0.41155957096691664,0.30659258,0.85563207,0.38922542,-0.8048239,-2.4975414,0.23767739999148796,0.41155957096691664,0.2581516315996402,0.07821784613010281,0.014393551311852479
19516_right,2,0,0.39825243438909647,0.81357276,0.69186103,0.04135833,-1.8113537,-1.5818661,0.39825243438909647,0.35261412563870326,0.1839882002444539,0.028851431591700127,0.036293808136046234
19521_left,2,2,0.2766359842988585,-0.78518254,-0.33981502,0.14750648,0.048371006,-0.20706353,0.1088546487638953,0.1699290521827589,0.2766359842988585,0.25052708444140676,0.19405323031308067
19521_right,2,2,0.3166937215956759,-0.2967394,-0.35578686,0.2339644,-0.07126725,-1.0461112,0.1862763513403669,0.1755956432778155,0.3166937215956759,0.23338827505786622,0.08804600872827548
19549_left,0,1,0.40311025211839013,0.48119873,0.8515193,0.4204116,-1.235313,-3.2632637,0.2783528474824492,0.40311025211839013,0.26193657730899866,0.05001774079803013,0.006582582292131966
19549_right,0,1,0.4080058629506759,1.6601957,1.7543455,1.0481151,-1.4243747,-3.4201837,0.37134506189688354,0.4080058629506759,0.20135129971598845,0.01698891900774675,0.0023088564287052755
19586_left,4,4,0.5667225534592293,-2.3555984,-1.7158153,0.38472456,1.3493025,1.991008,0.007339446031779018,0.013916100946696945,0.11370261213046831,0.2983192874318264,0.5667225534592293
19586_right,3,4,0.4877979480473313,-3.1718886,-3.207604,0.16102937,2.313604,2.3819754,0.00188898052164062,0.001822705499428496,0.05292920338981834,0.45556116254178125,0.4877979480473313
19614_left,2,3,0.38879063347050097,-0.7856001,-0.5465789,0.86750716,0.86843663,-1.1062168,0.07436639956643207,0.09444573745578405,0.3884294302529605,0.38879063347050097,0.05396779925432245
19614_right,2,2,0.32090753267551825,-1.0775559,-0.9761222,0.9338588,0.9153555,0.7744095,0.042937188478500886,0.047521013804066155,0.32090753267551825,0.3150242793432924,0.2736099856986223
19624_left,0,1,0.38360630948756225,0.9294341,1.1102705,0.5698455,-2.0738058,-0.7979086,0.3201470467809111,0.38360630948756225,0.22345091905403144,0.015887624641818254,0.056908100035676853
19624_right,0,4,0.5635259458076836,-0.041524664,-0.38008496,-0.41350418,-1.3437824,1.1975657,0.1632239261498616,0.11634532867167509,0.11252141041871566,0.044383388952064146,0.5635259458076836
19626_left,1,2,0.415784945979111,-0.048320256,0.06477843,0.8495729,-0.044993352,-1.1703627,0.16940207253072592,0.18968668886969467,0.415784945979111,0.16996659550447663,0.055159697115991696
19626_right,1,0,0.4202692227842374,1.2899004,1.2100998,0.26644242,-1.5420322,-1.9834934,0.4202692227842374,0.3880347536114812,0.15102381030931786,0.024753399884026528,0.01591881341093711
19641_left,0,0,0.49513005842741975,2.1966836,1.7741561,1.1496707,-2.2115362,-4.5962014,0.49513005842741975,0.3245023962986081,0.17378302654341835,0.006029117557888763,0.000555401172665007
19641_right,0,0,0.5268756613183333,2.731167,2.287821,1.3511189,-2.7299447,-5.4471235,0.5268756613183333,0.33819361616407523,0.13254423359161874,0.002238604767041526,0.0001478841589313765
19661_left,0,0,0.4343669933645936,1.6321489,1.5901285,0.35826635,-1.8483084,-1.7847608,0.4343669933645936,0.4164929200216585,0.12151130155025629,0.013375604361918246,0.014253180701573243
19661_right,0,0,0.43465624469172626,1.4825486,1.4695314,0.15845,-2.8037937,-1.9046373,0.43465624469172626,0.42903491347708544,0.1156371058457726,0.005978760148103983,0.014692975837311809
19675_left,0,0,0.5187912908124789,1.7608585,1.283307,0.44216472,-1.6451818,-3.2597702,0.5187912908124789,0.3218063881443339,0.13876860704475624,0.017209496512311927,0.0034242174861192146
19675_right,0,0,0.46652896240049474,1.4702541,1.1437359,0.49241674,-1.9113693,-2.9573975,0.46652896240049474,0.33656857752655545,0.17547257777053846,0.015858358563473292,0.005571523738937873
19728_left,0,0,0.5249408839376244,2.5565224,2.0880966,1.2237298,-1.832028,-3.3106012,0.5249408839376244,0.3286061441848768,0.13844776876995246,0.006519092984756138,0.0014861101227900617
19728_right,0,1,0.4687767755371712,1.6274211,1.7062081,0.04272834,-2.5262907,-3.5960922,0.4332607443080512,0.4687767755371712,0.08882311545790234,0.00680479786526818,0.002334566831607044
19739_left,0,0,0.4243632171992768,0.97585833,0.4776355,0.5000469,-1.4627918,-2.2379518,0.4243632171992768,0.2578471338716663,0.26369109173926547,0.03703782181039308,0.017060735379398412
19739_right,0,0,0.32434155787022345,0.519555,0.44344965,0.29670727,-0.7481727,-2.0741353,0.32434155787022345,0.30057335231417825,0.2595500231229136,0.09129257677421182,0.024242489918473085
19766_left,0,0,0.45686597057494416,1.4808909,1.0139812,0.76502806,-1.5335716,-2.246871,0.45686597057494416,0.28642605922844205,0.2233024780639408,0.02241942108291957,0.010986071049753434
19766_right,0,0,0.4610335016396393,1.8631324,1.6473072,0.7284611,-1.400658,-3.8230128,0.4610335016396393,0.3715359063879808,0.1482350872894016,0.017631381304351917,0.0015641233786262891
19782_left,0,0,0.3654830803737899,1.0624231,0.9953351,0.55580825,-0.79842407,-2.086011,0.3654830803737899,0.34176794332356225,0.22021517191295478,0.05684753225609042,0.015686272133602637
19782_right,0,2,0.41115812776915256,0.15630715,-0.017948007,0.83473414,-0.41191924,-0.72114193,0.20862760819293133,0.17526440695678386,0.41115812776915256,0.1181936642501793,0.08675619283095311
19789_left,0,0,0.5968618014338797,3.0133812,2.3441024,1.191116,-3.648483,-4.7760234,0.5968618014338797,0.3056396330298988,0.09648816234664775,0.0007632431039727872,0.0002471600856008943
19789_right,0,0,0.5058068691539795,1.6683699,1.2753277,0.37758797,-2.0160632,-4.612436,0.5058068691539795,0.34141976687776415,0.13912502645199426,0.012701521790466113,0.0009468157257960734
19792_left,0,0,0.48693255348723713,2.020345,1.8503903,0.3965708,-2.659944,-3.6233106,0.48693255348723713,0.4108264908880294,0.09600031269958131,0.004516948203306209,0.0017236947218460014
19792_right,0,0,0.4844139517344069,2.452875,2.2974656,0.77369654,-1.4619796,-3.8588984,0.4844139517344069,0.4146896782520452,0.09035636440548518,0.009660885269574161,0.0008791203384884178
19810_left,0,0,0.5070456266546445,1.453131,0.8990195,0.12403333,-1.8113096,-0.90399265,0.5070456266546445,0.291339575287769,0.1342231031512879,0.019378427376462053,0.04801326752983643
19810_right,0,1,0.27239597352002987,-0.20591818,-0.011954742,-0.080019906,-0.7572828,-0.83598536,0.22436930027787103,0.27239597352002987,0.2544722080986529,0.12927329647914668,0.11948922162429947
19877_left,0,1,0.31130815790411476,0.8101864,0.8159522,0.61812043,-1.5484971,-0.37644967,0.3095183833590223,0.31130815790411476,0.25543080041883803,0.029263295587727684,0.0944793627302972
19877_right,0,0,0.39956119538219387,1.122596,1.0301838,0.33259964,-1.0955272,-2.4402945,0.39956119538219387,0.3642916197532883,0.18133942435768907,0.04347750751945501,0.011330252987373812
19928_left,0,1,0.495329851033644,1.5866529,1.8973488,0.48724473,-1.4017063,-3.4244285,0.3630454451785752,0.495329851033644,0.12091887546467446,0.018286604675730903,0.0024192236473755515
19928_right,0,1,0.49276399991284464,2.0564616,2.2544827,0.6073108,-1.8961703,-5.055811,0.4042401709794636,0.49276399991284464,0.09490329096395383,0.007763065949729689,0.00032947219400817983
19940_left,0,0,0.5581479301817629,2.3271027,1.8694284,0.43169874,-2.6248362,-4.136707,0.5581479301817629,0.35317008574303604,0.08386598544873984,0.0039459319712688585,0.0008700666551922428
19940_right,0,0,0.47637858349351897,1.7467235,1.6252254,0.106034875,-2.3123653,-4.25811,0.47637858349351897,0.42187740977807403,0.09234432223623855,0.008224553877869314,0.0011751306142990597
19946_left,0,0,0.4538232678387925,2.0749617,1.8970817,0.9819408,-1.7712675,-2.5407104,0.4538232678387925,0.37986955399355,0.15212263244787652,0.009693723834931115,0.004490821884849823
19946_right,0,1,0.4723218661950527,1.7340858,1.917906,0.5593804,-1.8667442,-3.3111331,0.39301210991926516,0.4723218661950527,0.12140536122143815,0.010729644948888197,0.002531017715355857
19958_left,0,0,0.503597255489407,2.2499082,1.8963275,0.96413094,-2.9935102,-4.0553684,0.503597255489407,0.3536105403850612,0.13921222698499008,0.002660085851435917,0.0009198912891058323
19958_right,0,0,0.5274558969258039,2.1811152,1.5582244,1.1286751,-2.743058,-3.579934,0.5274558969258039,0.2829229342161155,0.18412690240487042,0.003833936712009163,0.0016603297412010154
19975_left,0,0,0.4642602902335188,1.6459571,1.3539673,0.63376075,-1.5057777,-5.271644,0.4642602902335188,0.34669851240602245,0.1687214285722871,0.019860057151324908,0.00045971163684677054
19975_right,0,0,0.34978185070653456,1.1294564,1.029933,0.9267851,-0.90829426,-3.8631556,0.34978185070653456,0.3166465765257272,0.28561318261674123,0.04558410198688941,0.0023742881641075834
19976_left,1,0,0.4361131154699755,1.0167484,0.5514761,0.25937903,-1.4689395,-1.1649255,0.4361131154699755,0.2738633724839253,0.20449269422449307,0.036314375339385634,0.049216442482220506
19976_right,0,0,0.4842794047309594,1.5074406,1.1381702,0.41791314,-1.908073,-3.907369,0.4842794047309594,0.334752582062861,0.16289968705262084,0.015913192897834466,0.002155133255724197
19983_left,0,2,0.32234687022650355,-0.00663686,-0.046571355,0.3729878,0.0066706054,-2.3224816,0.22052333916160133,0.21189037467917127,0.32234687022650355,0.22347755882348275,0.021761857109241056
19983_right,0,0,0.3593166063776436,0.7390487,0.73537254,0.23195589,-1.0522918,-3.2923234,0.3593166063776436,0.35799812024575384,0.21639621979694365,0.05991119853179034,0.006377855047868738
